Id,Predicted
3331,1957327.0
3332,808646.75
3333,1644271.2
3334,2373312.8
3335,2935741.5
3336,710052.06
3337,1057702.9
3338,5936990.0
3339,1093199.6
3340,17429886.0
3341,922012.0
3342,596132.2
3343,16998866.0
3344,2852103.5
3345,2298596.8
3346,4050564.8
3347,1525799.1
3348,8223112.0
3349,995515.3
3350,4282412.0
3351,844781.7
3352,1717518.8
3353,23181222.0
3354,699129.2
3355,14584781.0
3356,1790553.9
3357,2215068.0
3358,4608952.5
3359,9613958.0
3360,1158368.4
3361,1862740.1
3362,2975906.5
3363,1175798.2
3364,647414.06
3365,644387.1
3366,622222.8
3367,5053546.0
3368,2026980.0
3369,4608952.5
3370,2066986.8
3371,9739623.0
3372,6407531.0
3373,421138.7
3374,6894583.5
3375,666267.2
3376,2944672.5
3377,1297399.8
3378,1880552.5
3379,1200223.1
3380,3230518.5
3381,5809064.5
3382,646392.4
3383,651596.94
3384,3025670.2
3385,8297495.5
3386,2948496.2
3387,1418970.2
3388,3755775.2
3389,1099111.8
3390,1666151.8
3391,2484642.2
3392,634388.7
3393,584024.3
3394,511958.53
3395,9830610.0
3396,1494025.8
3397,4370186.5
3398,2007470.5
3399,1469117.5
3400,383177.84
3401,2178640.5
3402,3253971.8
3403,816935.0
3404,10170627.0
3405,1306018.2
3406,393940.78
3407,8988594.0
3408,1951506.8
3409,827472.1
3410,3626749.2
3411,3566840.8
3412,3051741.8
3413,364220.72
3414,759136.7
3415,2333479.8
3416,389536.72
3417,2595598.0
3418,958785.8
3419,1220748.8
3420,4774624.0
3421,2454231.8
3422,662575.25
3423,1862985.4
3424,491953.38
3425,1863197.9
3426,440524.06
3427,949596.9
3428,3358671.0
3429,5014609.5
3430,336343.7
3431,2450213.8
3432,1591988.9
3433,1676344.4
3434,918345.8
3435,6615256.0
3436,38260720.0
3437,958785.8
3438,566060.0
3439,451376.03
3440,304556.56
3441,1399647.2
3442,348727.56
3443,871643.8
3444,1354841.9
3445,1874412.9
3446,1970911.8
3447,526715.4
3448,613942.0
3449,632765.25
3450,8176601.5
3451,1703953.4
3452,5180819.5
3453,2366765.0
3454,2718195.0
3455,2228094.8
3456,829818.1
3457,1750433.1
3458,1716936.1
3459,1717518.8
3460,754328.9
3461,2370119.5
3462,10865511.0
3463,6615256.0
3464,1122930.9
3465,6507963.0
3466,1587214.9
3467,3147947.0
3468,584376.44
3469,1139644.2
3470,2923133.8
3471,383408.7
3472,5266676.5
3473,463800.94
3474,1289824.1
3475,1953179.8
3476,1699709.8
3477,533220.7
3478,2365149.8
3479,761615.2
3480,1690996.6
3481,1514274.4
3482,2923133.8
3483,584024.3
3484,675991.0
3485,1139644.2
3486,5190354.5
3487,3604924.2
3488,7974773.0
3489,1242710.2
3490,8176601.5
3491,587548.7
3492,2284023.2
3493,466975.6
3494,3091088.8
3495,309470.28
3496,5842745.0
3497,3228611.0
3498,6042323.5
3499,559607.2
3500,5028129.5
3501,836776.9
3502,33338438.0
3503,1469117.5
3504,702924.6
3505,1404632.2
3506,1205003.2
3507,777805.56
3508,3579711.2
3509,2330052.2
3510,2586115.2
3511,1727325.2
3512,665454.1
3513,631907.56
3514,627778.56
3515,3702348.0
3516,23181222.0
3517,9969097.0
3518,604719.0
3519,1647052.5
3520,3148594.8
3521,18009958.0
3522,3688560.2
3523,1999078.0
3524,1301685.4
3525,8431755.0
3526,8256105.5
3527,1488300.9
3528,1034046.1
3529,672126.1
3530,2931864.2
3531,1584692.5
3532,1255191.6
3533,2090424.8
3534,15584782.0
3535,802895.94
3536,1293401.5
3537,1499524.8
3538,13238668.0
3539,2605456.0
3540,2115670.8
3541,2165761.8
3542,543080.7
3543,590864.2
3544,605019.4
3545,497935.16
3546,13429706.0
3547,570144.3
3548,4800208.5
3549,765735.9
3550,1132039.9
3551,689760.06
3552,2721262.0
3553,2245193.2
3554,1004260.56
3555,1082727.8
3556,1423893.8
3557,1482629.5
3558,594083.0
3559,829818.1
3560,919110.6
3561,3797950.0
3562,561872.56
3563,6115330.5
3564,8212254.5
3565,1871841.1
3566,1112755.1
3567,5797029.5
3568,696450.0
3569,306607.22
3570,1655315.1
3571,575576.8
3572,619707.06
3573,958696.56
3574,4047776.8
3575,3880967.0
3576,2615271.5
3577,670332.5
3578,1715349.6
3579,1473273.6
3580,1907144.9
3581,1768245.5
3582,1275958.9
3583,1207302.1
3584,2873956.5
3585,1468324.9
3586,3251884.5
3587,1730793.1
3588,1862985.4
3589,1519882.5
3590,1436700.6
3591,646043.9
3592,3807637.5
3593,9439679.0
3594,672852.5
3595,1221770.0
3596,1467561.9
3597,7264040.0
3598,8424061.0
3599,730922.4
3600,1519387.2
3601,641023.2
3602,12769122.0
3603,897378.7
3604,1054472.8
3605,1205003.2
3606,2176338.5
3607,598846.44
3608,635221.2
3609,1331705.6
3610,497056.03
3611,12868986.0
3612,2579907.2
3613,1070389.1
3614,13673214.0
3615,960597.0
3616,4171706.8
3617,1126760.2
3618,9474475.0
3619,3197851.8
3620,1448364.0
3621,8541808.0
3622,939833.94
3623,627771.4
3624,635159.2
3625,640767.2
3626,39589424.0
3627,2034925.2
3628,622793.6
3629,1293308.6
3630,968640.44
3631,2425253.5
3632,7509831.5
3633,635221.2
3634,1297399.8
3635,1676344.4
3636,522895.16
3637,1769846.8
3638,580306.94
3639,1335191.2
3640,2282664.8
3641,1522595.9
3642,7206884.5
3643,1473273.6
3644,4529190.0
3645,665333.6
3646,3465916.8
3647,1883008.0
3648,1273458.5
3649,1837021.1
3650,12892945.0
3651,1872064.5
3652,2373312.8
3653,4841217.0
3654,213807.1
3655,497056.03
3656,2385332.8
3657,5667979.0
3658,4985639.5
3659,797199.06
3660,269792.84
3661,3925659.2
3662,5198725.5
3663,2775093.0
3664,3579490.0
3665,570410.25
3666,705074.25
3667,7151259.0
3668,5083845.0
3669,696155.44
3670,7005119.5
3671,1468928.9
3672,563049.06
3673,2323400.8
3674,2405105.8
3675,1324624.2
3676,1146542.1
3677,10029815.0
3678,2535038.2
3679,409991.84
3680,2640034.8
3681,2644058.0
3682,706013.2
3683,663190.06
3684,2456771.0
3685,9086272.0
3686,3828801.5
3687,1476626.6
3688,1658077.9
3689,1255191.6
3690,1343420.9
3691,5104673.5
3692,16360656.0
3693,1428732.9
3694,1563460.6
3695,828576.2
3696,2725630.2
3697,8311584.5
3698,1486465.2
3699,4594094.5
3700,1211371.6
3701,1192382.6
3702,2373312.8
3703,1190267.8
3704,15773362.0
3705,2746805.8
3706,8751042.0
3707,3659345.2
3708,2783279.0
3709,1954617.9
3710,1224521.0
3711,729685.1
3712,1563927.0
3713,518581.25
3714,4777677.5
3715,5776200.0
3716,12286360.0
3717,834764.6
3718,4684998.0
3719,4985639.5
3720,8976316.0
3721,757318.6
3722,2205947.5
3723,3861227.8
3724,2337519.2
3725,1655280.1
3726,872861.5
3727,1480898.5
3728,574828.94
3729,5937222.0
3730,3020778.5
3731,1563460.6
3732,547892.25
3733,2075557.6
3734,6868878.0
3735,1462476.6
3736,5317462.0
3737,1327205.9
3738,3232136.2
3739,3170210.0
3740,1120195.6
3741,1448498.8
3742,1755553.2
3743,420974.0
3744,2239192.8
3745,1768457.9
3746,893369.3
3747,1301685.4
3748,438162.0
3749,2626153.5
3750,1435469.2
3751,757985.4
3752,3864974.2
3753,6587711.0
3754,2119013.5
3755,1761749.8
3756,4573669.0
3757,2176338.5
3758,2575556.8
3759,564054.06
3760,1565007.9
3761,3951028.0
3762,548614.0
3763,1884457.8
3764,8488261.0
3765,3226411.5
3766,2357076.0
3767,3732800.2
3768,784707.3
3769,2503863.5
3770,2367594.5
3771,1515447.1
3772,4573669.0
3773,692640.0
3774,2406838.0
3775,9817129.0
3776,3160360.5
3777,1636113.9
3778,2468404.2
3779,711914.06
3780,4776457.0
3781,1253020.5
3782,4458914.0
3783,6007433.5
3784,2366765.0
3785,1225325.6
3786,738138.4
3787,768194.75
3788,897909.2
3789,3741896.8
3790,7732851.5
3791,1364858.5
3792,4312868.0
3793,618258.2
3794,4290677.5
3795,548520.5
3796,561694.1
3797,4370186.5
3798,18519928.0
3799,666083.25
3800,4869487.0
3801,2526629.8
3802,432809.0
3803,821623.56
3804,897909.2
3805,3599568.8
3806,621493.06
3807,4811883.5
3808,752906.44
3809,2842749.8
3810,2300182.0
3811,1183994.4
3812,3416480.0
3813,1060587.2
3814,1253020.5
3815,582398.6
3816,2596907.8
3817,15746677.0
3818,1946566.1
3819,1555632.6
3820,1044181.4
3821,750440.25
3822,1354097.1
3823,1356200.9
3824,563867.8
3825,490462.06
3826,3471071.5
3827,4294904.0
3828,1296723.9
3829,1620968.8
3830,622253.75
3831,1056056.9
3832,1530222.2
3833,1837021.1
3834,827472.1
3835,799363.56
3836,1364433.2
3837,608952.3
3838,817591.5
3839,2616115.8
3840,1781560.1
3841,4023548.5
3842,5009377.0
3843,617998.6
3844,674547.06
3845,3651995.5
3846,564054.06
3847,4491775.0
3848,1865321.0
3849,3874456.2
3850,9090680.0
3851,17404080.0
3852,4446624.5
3853,799502.6
3854,1839438.1
3855,4824509.0
3856,522895.16
3857,1757884.0
3858,3033235.8
3859,458787.6
3860,11701016.0
3861,1308821.5
3862,1314112.2
3863,348621.28
3864,1327205.9
3865,2124521.5
3866,584024.3
3867,403663.66
3868,1389251.4
3869,361718.47
3870,1415553.2
3871,3658524.0
3872,3200170.2
3873,2137649.5
3874,12088774.0
3875,2245119.5
3876,945803.94
3877,1765192.4
3878,745616.56
3879,484480.62
3880,2744843.0
3881,8950164.0
3882,697709.9
3883,522976.62
3884,4834772.0
3885,598975.2
3886,2595598.0
3887,14035902.0
3888,3468878.8
3889,395633.94
3890,7048085.0
3891,927286.9
3892,933988.2
3893,353466.56
3894,639549.3
3895,9778436.0
3896,1865321.0
3897,711783.25
3898,3232492.5
3899,18463650.0
3900,711545.9
3901,788397.8
3902,1112102.4
3903,441535.47
3904,2079846.2
3905,1957327.0
3906,859658.94
3907,3542758.0
3908,1331705.6
3909,3930667.2
3910,369898.75
3911,3468878.8
3912,550924.2
3913,2832125.5
3914,4899911.5
3915,644931.94
3916,625415.0
3917,2245119.5
3918,330546.97
3919,1492622.9
3920,4884540.5
3921,808646.75
3922,6464736.0
3923,3824256.5
3924,7028574.5
3925,2300182.0
3926,10988642.0
3927,1079095.8
3928,403663.66
3929,7044920.0
3930,768194.75
3931,845235.5
3932,330544.28
3933,11151524.0
3934,780021.4
3935,3852159.8
3936,2616115.8
3937,861058.6
3938,2632595.8
3939,965870.94
3940,2034925.2
3941,1874412.9
3942,4516413.5
3943,1677927.8
3944,2199333.8
3945,2050179.0
3946,3135653.5
3947,830965.25
3948,1820572.1
3949,13314913.0
3950,1505968.1
3951,2725630.2
3952,627778.56
3953,2366765.0
3954,1808823.0
3955,625415.0
3956,4007773.2
3957,1578904.4
3958,2313617.5
3959,3706166.2
3960,777508.9
3961,8176601.5
3962,2838554.0
3963,2643151.2
3964,1768457.9
3965,1245376.6
3966,1676344.4
3967,7149070.0
3968,4171706.8
3969,4963970.5
3970,745712.7
3971,3170210.0
3972,1331705.6
3973,12671701.0
3974,726755.94
3975,14549154.0
3976,1506503.1
3977,899613.25
3978,19295682.0
3979,336338.56
3980,640833.3
3981,596236.5
3982,708362.56
3983,1666751.9
3984,8976316.0
3985,3615859.5
3986,374137.2
3987,1372517.9
3988,3555615.8
3989,810772.94
3990,1468167.4
3991,3741896.8
3992,4978126.0
3993,2447762.2
3994,1343993.9
3995,885726.6
3996,496216.25
3997,1024354.4
3998,473390.94
3999,650156.4
4000,1891899.4
4001,725772.75
4002,616771.8
4003,644899.06
4004,5842745.0
4005,1401289.5
4006,6944919.5
4007,306607.22
4008,483319.72
4009,15216276.0
4010,1768457.9
4011,12956889.0
4012,7149070.0
4013,530102.75
4014,663886.0
4015,3741896.8
4016,5658541.5
4017,452277.66
4018,480801.53
4019,12564432.0
4020,530102.75
4021,448956.94
4022,10923619.0
4023,13215235.0
4024,613856.6
4025,413808.6
4026,1579491.2
4027,1178428.0
4028,541752.56
4029,5871526.0
4030,3006156.0
4031,814872.0
4032,782381.2
4033,1155939.6
4034,10364716.0
4035,672192.0
4036,7160702.5
4037,1223637.9
4038,2327467.0
4039,346702.25
4040,2424832.5
4041,470078.66
4042,808646.75
4043,7480622.5
4044,638974.9
4045,3135653.5
4046,1848852.1
4047,1389251.4
4048,6883289.5
4049,3091088.8
4050,764221.75
4051,2468404.2
4052,7875219.5
4053,958785.8
4054,1766530.5
4055,1389632.0
4056,1296723.9
4057,1289824.1
4058,8564349.0
4059,14677685.0
4060,3918874.2
4061,3569058.5
4062,1211709.0
4063,2176338.5
4064,548614.0
4065,1992378.0
4066,819380.9
4067,3547085.8
4068,1062242.4
4069,11184025.0
4070,665402.7
4071,5337366.0
4072,865934.56
4073,1880521.8
4074,4635476.0
4075,2160718.5
4076,2015326.4
4077,11242352.0
4078,3569058.5
4079,668991.94
4080,302234.75
4081,2089430.1
4082,829234.7
4083,574419.8
4084,2804607.0
4085,2423627.5
4086,1837021.1
4087,3555615.8
4088,1429707.6
4089,464861.1
4090,627391.25
4091,1819975.5
4092,3599631.5
4093,623896.0
4094,5748425.0
4095,1063168.6
4096,484255.78
4097,1364433.2
4098,1810459.2
4099,825124.06
4100,14225150.0
4101,672698.5
4102,3736404.2
4103,639568.06
4104,6393675.5
4105,9304300.0
4106,1056056.9
4107,1205926.1
4108,3864974.2
4109,2245119.5
4110,1999597.8
4111,3819083.8
4112,6271850.5
4113,641628.2
4114,5148815.0
4115,7077945.5
4116,788607.06
4117,1078917.1
4118,1999078.0
4119,2276479.5
4120,4282412.0
4121,3649692.5
4122,732642.94
4123,850139.6
4124,1482232.2
4125,1677927.8
4126,1357366.9
4127,3579490.0
4128,1529104.4
4129,369898.75
4130,1593920.6
4131,2095268.5
4132,409942.16
4133,681115.6
4134,3731882.5
4135,756944.8
4136,1650750.1
4137,1165613.8
4138,1234993.9
4139,1967000.0
4140,1619991.1
4141,7672970.0
4142,15422859.0
4143,1842785.6
4144,7081577.0
4145,2970740.2
4146,1675835.2
4147,483319.72
4148,1558334.5
4149,1596320.5
4150,1326571.9
4151,2811187.0
4152,8325346.0
4153,714043.4
4154,561872.56
4155,1874412.9
4156,5943694.0
4157,1720487.1
4158,4171706.8
4159,2018232.8
4160,2811187.0
4161,627778.56
4162,430634.0
4163,641098.3
4164,2408736.5
4165,1234993.9
4166,3999510.2
4167,647131.94
4168,945803.94
4169,1307758.5
4170,13673214.0
4171,791214.75
4172,2744843.0
4173,838733.5
4174,4453900.5
4175,8976316.0
4176,2078012.6
4177,1676344.4
4178,7460540.0
4179,3969629.2
4180,3036512.8
4181,636196.7
4182,757762.7
4183,696450.0
4184,2921145.2
4185,4774624.0
4186,25363766.0
4187,2975906.5
4188,622190.0
4189,2923133.8
4190,1430515.4
4191,1980345.9
4192,3930667.2
4193,2066986.8
4194,4446624.5
4195,542347.56
4196,3093229.5
4197,4776457.0
4198,937033.44
4199,1650320.8
4200,1655280.1
4201,3796137.0
4202,1252161.1
4203,418728.12
4204,436766.5
4205,1980948.4
4206,1742187.5
4207,836673.56
4208,1459227.4
4209,788286.25
4210,1294231.2
4211,3795706.8
4212,469031.53
4213,2484642.2
4214,2366765.0
4215,460488.03
4216,640015.25
4217,665333.6
4218,652796.1
4219,563079.44
4220,1285704.5
4221,656929.6
4222,647334.5
4223,1913414.6
4224,661426.8
4225,705074.25
4226,2615271.5
4227,3501052.2
4228,602900.9
4229,2857779.8
4230,791733.94
4231,643816.25
4232,3524918.2
4233,2245119.5
4234,427753.6
4235,2652942.2
4236,2290219.2
4237,1893101.0
4238,752595.06
4239,5597816.0
4240,5907064.0
4241,449606.56
4242,614114.4
4243,6943462.0
4244,1820572.1
4245,1502301.5
4246,11362081.0
4247,3652029.2
4248,1754738.1
4249,3488317.0
4250,1957327.0
4251,680321.1
4252,4152747.5
4253,836130.3
4254,3426619.8
4255,9557839.0
4256,2042268.4
4257,9042463.0
4258,2336028.0
4259,353078.53
4260,611257.56
4261,2030348.1
4262,3636949.2
4263,1859518.1
4264,4836088.0
4265,3230984.2
4266,1016815.5
4267,4938488.5
4268,3020778.5
4269,744516.5
4270,801221.5
4271,10816637.0
4272,4463757.5
4273,2785742.8
4274,2873956.5
4275,665053.9
4276,3042259.8
4277,1133723.9
4278,5791738.5
4279,1768457.9
4280,2585530.2
4281,1325846.9
4282,816106.7
4283,402571.66
4284,1897812.1
4285,4978126.0
4286,7485510.5
4287,2591678.8
4288,1097585.0
4289,711914.06
4290,4009369.8
4291,668239.3
4292,695383.25
4293,3087111.2
4294,784665.56
4295,1459906.6
4296,1913414.6
4297,765191.2
4298,2504230.0
4299,3020778.5
4300,1838593.0
4301,1293401.5
4302,1522994.2
4303,1179289.2
4304,2287644.2
4305,4376026.0
4306,16201102.0
4307,1650320.8
4308,1385846.9
4309,7175548.5
4310,7208032.5
4311,4878756.0
4312,9061667.0
4313,1928667.9
4314,390584.75
4315,799502.6
4316,727176.0
4317,1468167.4
4318,340651.7
4319,330413.25
4320,15334529.0
4321,343809.38
4322,1926436.2
4323,1234993.9
4324,697629.6
4325,5460737.5
4326,590512.94
4327,5870106.5
4328,1430515.4
4329,5805.3086
4330,2242910.0
4331,1132039.9
4332,692992.25
4333,328088.72
4334,1252890.4
4335,1749720.2
4336,1448498.8
4337,25372928.0
4338,15825984.0
4339,1482030.6
4340,783870.2
4341,4282412.0
4342,1619170.1
4343,958785.8
4344,590412.6
4345,1173833.6
4346,1999078.0
4347,8085917.5
4348,3818976.8
4349,798816.1
4350,633901.25
4351,1555882.4
4352,627778.56
4353,1659640.9
4354,4127741.2
4355,638187.94
4356,1542679.5
4357,695626.3
4358,820504.3
4359,2804607.0
4360,1827593.0
4361,1597970.1
4362,1004356.94
4363,2125494.0
4364,1091762.2
4365,1056056.9
4366,687553.44
4367,1473273.6
4368,586249.44
4369,5351630.0
4370,5926523.5
4371,3109870.2
4372,1571730.1
4373,5485709.0
4374,518037.66
4375,415336.8
4376,1435469.2
4377,716146.2
4378,442452.12
4379,917149.06
4380,1155197.6
4381,2379394.2
4382,3633386.5
4383,7058240.0
4384,957336.6
4385,1347630.8
4386,640596.8
4387,10760262.0
4388,1392036.1
4389,2275850.0
4390,649090.9
4391,1876151.0
4392,5477909.0
4393,1468928.9
4394,2877979.5
4395,2127734.0
4396,333237.34
4397,8956808.0
4398,924426.9
4399,5235489.0
4400,855368.5
4401,580244.1
4402,4512355.5
4403,1436873.2
4404,2066986.8
4405,1676344.4
4406,398755.0
4407,4774624.0
4408,7450378.0
4409,6972435.5
4410,1307758.5
4411,808046.06
4412,3170210.0
4413,1001857.25
4414,2811187.0
4415,1473040.0
4416,5842745.0
4417,1598868.8
4418,667855.1
4419,1862740.1
4420,5782589.5
4421,2616115.8
4422,1258250.5
4423,457355.2
4424,2145539.0
4425,2908044.5
4426,2616115.8
4427,1824413.1
4428,769900.75
4429,2239192.8
4430,2027437.9
4431,1903315.4
4432,2877216.2
4433,461193.44
4434,2569741.5
4435,3664470.2
4436,2752365.2
4437,905838.94
4438,1944652.5
4439,937770.4
4440,1385846.9
4441,700174.9
4442,1655280.1
4443,2507693.0
4444,1646109.4
4445,564388.3
4446,1435469.2
4447,4075824.2
4448,752496.7
4449,5285208.0
4450,3579490.0
4451,5721255.0
4452,6162027.0
4453,3298243.0
4454,3093229.5
4455,660274.6
4456,2454231.8
4457,627334.4
4458,1378227.1
4459,2231055.8
4460,1263450.6
4461,271420.56
4462,715068.75
4463,3930667.2
4464,1847761.4
4465,446768.16
4466,460488.03
4467,4833559.0
4468,758996.0
4469,7327303.0
4470,1468791.5
4471,1305293.5
4472,1902962.5
4473,582360.75
4474,2373312.8
4475,4482668.0
4476,1366896.0
4477,1526168.0
4478,1309125.4
4479,791606.75
4480,396604.7
4481,8340279.0
4482,749368.9
4483,1650320.8
4484,1975994.8
4485,2157119.2
4486,924793.44
4487,1354097.1
4488,598306.1
4489,1469117.5
4490,991259.75
4491,1428732.9
4492,6887340.0
4493,1143605.1
4494,818945.7
4495,911836.8
4496,3784903.5
4497,762358.2
4498,2093566.6
4499,3226411.5
4500,475990.47
4501,3468878.8
4502,559607.2
4503,389536.72
4504,958785.8
4505,10435645.0
4506,727208.8
4507,420460.03
4508,2939416.2
4509,5759105.0
4510,3422278.8
4511,7234022.5
4512,1263450.6
4513,551862.7
4514,1931731.9
4515,1358820.0
4516,805068.4
4517,2431832.5
4518,677623.6
4519,730922.4
4520,1364433.2
4521,7480622.5
4522,1234993.9
4523,3071981.8
4524,412520.4
4525,1430515.4
4526,1676344.4
4527,5182429.5
4528,1595677.5
4529,996802.2
4530,2433480.8
4531,790832.7
4532,6042323.5
4533,1677927.8
4534,1235512.0
4535,768540.9
4536,558849.8
4537,8304978.0
4538,1132039.9
4539,6502265.5
4540,2967063.0
4541,1825944.8
4542,2287269.0
4543,616479.44
4544,1484105.9
4545,1301685.4
4546,4146427.0
4547,2921360.5
4548,3231493.0
4549,6742317.5
4550,1866627.6
4551,1873944.8
4552,913127.3
4553,260429.17
4554,1468791.5
4555,616771.8
4556,2853109.5
4557,434634.06
4558,546736.25
4559,2650310.2
4560,1448498.8
4561,336338.56
4562,1506503.1
4563,3094505.5
4564,425121.38
4565,8773595.0
4566,573750.0
4567,2156161.2
4568,1362299.9
4569,644733.25
4570,613758.06
4571,5960844.5
4572,448717.25
4573,3478352.0
4574,1173833.6
4575,3555615.8
4576,712014.06
4577,1563460.6
4578,20553672.0
4579,12477726.0
4580,2456457.5
4581,5508035.0
4582,978224.2
4583,5564806.0
4584,4212543.0
4585,2805786.0
4586,1598868.8
4587,831761.8
4588,2774211.0
4589,3458726.2
4590,1579491.2
4591,2468404.2
4592,6088801.0
4593,613942.0
4594,3968561.2
4595,584024.3
4596,6615256.0
4597,1430515.4
4598,925647.0
4599,1334486.9
4600,618817.1
4601,1659555.6
4602,2011126.4
4603,1211709.0
4604,1482232.2
4605,623558.4
4606,1076132.5
4607,595403.6
4608,1619991.1
4609,2631368.8
4610,12211256.0
4611,2775093.0
4612,831007.6
4613,2948496.2
4614,666899.2
4615,3443772.5
4616,2295604.2
4617,474413.5
4618,7718083.0
4619,4282412.0
4620,2771399.8
4621,3325284.0
4622,1234993.9
4623,566536.8
4624,2846245.2
4625,2635478.8
4626,2457188.2
4627,1518181.6
4628,6321602.0
4629,5782589.5
4630,2366765.0
4631,4774624.0
4632,8508771.0
4633,861827.0
4634,2373312.8
4635,3789253.8
4636,6026740.5
4637,565036.75
4638,2378749.5
4639,566804.2
4640,13489147.0
4641,1754738.1
4642,751705.44
4643,666611.75
4644,1677927.8
4645,1837021.1
4646,15802240.0
4647,7949228.5
4648,923942.2
4649,1859518.1
4650,2752365.2
4651,1677927.8
4652,3457405.0
4653,691134.0
4654,711914.06
4655,639268.7
4656,464179.47
4657,2447762.2
4658,746378.8
4659,1255191.6
4660,1472110.2
4661,1206106.2
4662,909077.94
4663,651596.94
4664,4737553.0
4665,6426552.5
4666,843677.9
4667,2948496.2
4668,2814163.5
4669,2457188.2
4670,774331.06
4671,1173833.6
4672,656929.6
4673,8865448.0
4674,1367303.6
4675,2732124.8
4676,458680.44
4677,2812114.5
4678,2597656.2
4679,1598868.8
4680,1320623.1
4681,806332.8
4682,580496.25
4683,572252.9
4684,2160534.0
4685,437421.38
4686,940337.3
4687,11476544.0
4688,397258.97
4689,4544069.5
4690,601860.2
4691,907025.8
4692,1992637.0
4693,1246381.1
4694,7100236.5
4695,656166.06
4696,2060036.5
4697,4774624.0
4698,1226713.1
4699,711783.25
4700,1468167.4
4701,627191.75
4702,1744185.6
4703,26554528.0
4704,1842619.0
4705,6808960.5
4706,706468.06
4707,758281.75
4708,804779.94
4709,672237.94
4710,1567736.8
4711,2752365.2
4712,1730188.0
4713,2243143.8
4714,794249.9
4715,3345024.0
4716,4850320.0
4717,1381650.6
4718,2471685.5
4719,652503.7
4720,809286.25
4721,7488383.5
4722,2498709.5
4723,1473273.6
4724,529353.6
4725,1667634.1
4726,1784211.2
4727,1741277.8
4728,6056246.5
4729,564054.06
4730,16829596.0
4731,2215155.8
4732,12498509.0
4733,648570.1
4734,2042268.4
4735,3190650.8
4736,2415330.0
4737,911904.94
4738,391438.78
4739,922957.6
4740,1246588.4
4741,3741483.5
4742,9185044.0
4743,842033.5
4744,1719981.9
4745,3106395.2
4746,26563710.0
4747,1768827.2
4748,744387.3
4749,2616115.8
4750,1019484.3
4751,3328381.2
4752,688241.44
4753,845874.1
4754,546765.56
4755,351011.0
4756,4141380.8
4757,1864313.1
4758,2090424.8
4759,5044119.5
4760,1676344.4
4761,1866056.5
4762,3520334.0
4763,4215389.5
4764,359432.16
4765,373182.38
4766,1775580.5
4767,1491255.0
4768,14973247.0
4769,3160423.0
4770,5073746.0
4771,714043.4
4772,620150.44
4773,15815266.0
4774,2812114.5
4775,5061321.0
4776,6311766.5
4777,7530823.5
4778,3830455.8
4779,1765192.4
4780,1344096.8
4781,8566359.0
4782,821150.5
4783,574828.94
4784,3880967.0
4785,669521.56
4786,768540.9
4787,788566.94
4788,4573669.0
4789,1250779.9
4790,2769018.2
4791,1314112.2
4792,553219.44
4793,2605456.0
4794,1697443.2
4795,5926577.0
4796,1336572.4
4797,1196968.9
4798,1764573.8
4799,2750528.2
4800,2224440.0
4801,3468878.8
4802,2861853.0
4803,2921152.5
4804,3005389.8
4805,1676076.1
4806,4625586.5
4807,364843.22
4808,913028.56
4809,606868.4
4810,1110509.6
4811,1132039.9
4812,16445473.0
4813,2001530.5
4814,4684811.0
4815,1482232.2
4816,649090.9
4817,808646.75
4818,958696.56
4819,430861.12
4820,1526168.0
4821,348621.28
4822,1796483.0
4823,3290747.0
4824,1591988.9
4825,3468878.8
4826,449663.66
4827,2752365.2
4828,474297.88
4829,3636102.5
4830,2343949.5
4831,2483081.5
4832,766228.1
4833,2785138.5
4834,2124521.5
4835,2921145.2
4836,1761767.9
4837,7357562.5
4838,1050111.4
4839,1482629.5
4840,3651995.5
4841,590864.2
4842,721257.5
4843,3929604.0
4844,5765451.0
4845,2147085.2
4846,618027.1
4847,489427.6
4848,1064200.0
4849,375848.5
4850,308501.5
4851,656410.6
4852,2863398.2
4853,1468167.4
4854,8619615.0
4855,709002.56
4856,634400.75
4857,1400970.2
4858,1823857.0
4859,58770372.0
4860,1005534.06
4861,13415119.0
4862,622010.75
4863,1125730.5
4864,759865.6
4865,555410.5
4866,6306346.5
4867,2616115.8
4868,7479202.5
4869,704508.7
4870,1750433.1
4871,687014.1
4872,2616115.8
4873,3852159.8
4874,33943788.0
4875,1749720.2
4876,2705883.8
4877,6302437.0
4878,1653960.1
4879,2954813.0
4880,1364433.2
4881,710052.06
4882,5641831.0
4883,2752365.2
4884,5501667.5
4885,10942663.0
4886,3394647.0
4887,2490572.8
4888,15572660.0
4889,4320639.5
4890,1625992.8
4891,2276479.5
4892,1625992.8
4893,9061667.0
4894,742249.56
4895,452469.34
4896,14453932.0
4897,3960794.0
4898,1853301.6
4899,466975.6
4900,1770910.2
4901,3834475.5
4902,2221097.2
4903,1802381.2
4904,1373502.4
4905,838898.94
4906,829056.8
4907,9201238.0
4908,3464704.0
4909,1704850.4
4910,698956.9
4911,3032802.5
4912,833360.9
4913,5228975.0
4914,3959480.2
4915,692083.3
4916,3140213.8
4917,2878493.8
4918,3077348.2
4919,639655.44
4920,627698.9
4921,6587653.5
4922,3555615.8
4923,2089430.1
4924,1765452.0
4925,1578904.4
4926,601674.94
4927,2262792.0
4928,786329.75
4929,1364922.8
4930,2575556.8
4931,4774624.0
4932,493670.94
4933,2873956.5
4934,2811187.0
4935,928255.2
4936,1468791.5
4937,1868330.2
4938,3741896.8
4939,653746.6
4940,17879746.0
