Id,Predicted
3331,1941779.2
3332,871990.6
3333,1779735.1
3334,2371599.2
3335,2914964.0
3336,710723.06
3337,787347.25
3338,5827243.5
3339,1106782.0
3340,17930298.0
3341,936102.5
3342,569592.94
3343,17433728.0
3344,2790593.8
3345,2411842.8
3346,4594292.0
3347,1640470.9
3348,8448132.0
3349,933932.44
3350,4219207.5
3351,900386.25
3352,1741197.2
3353,23261486.0
3354,690175.6
3355,15051857.0
3356,2019343.6
3357,2276982.5
3358,4583443.0
3359,9730063.0
3360,1050233.9
3361,2004708.4
3362,3135543.0
3363,1025219.9
3364,741030.94
3365,600113.25
3366,605752.9
3367,5329573.0
3368,2243919.0
3369,4583443.0
3370,2000485.5
3371,9785852.0
3372,6010904.5
3373,465868.94
3374,6890563.5
3375,727582.44
3376,2993181.2
3377,1343297.4
3378,1884817.2
3379,1184715.5
3380,3073625.2
3381,7299001.0
3382,648537.44
3383,649800.8
3384,3045194.5
3385,7611273.5
3386,3000896.8
3387,1428060.8
3388,3977228.5
3389,1143463.2
3390,1698871.0
3391,2558314.5
3392,747685.56
3393,580480.8
3394,523951.7
3395,9874820.0
3396,1491771.8
3397,4540688.0
3398,1819038.0
3399,1416026.5
3400,467115.3
3401,2167660.5
3402,3501781.5
3403,790505.06
3404,8263577.5
3405,1347447.8
3406,394088.4
3407,8940868.0
3408,1981915.8
3409,896497.44
3410,3196052.0
3411,3334530.8
3412,4081729.8
3413,370752.88
3414,741567.1
3415,2375944.0
3416,367029.84
3417,2604102.5
3418,961100.94
3419,1180920.6
3420,4713433.5
3421,2473860.0
3422,585619.8
3423,1813427.4
3424,472171.53
3425,2064836.1
3426,469624.56
3427,997566.5
3428,3539509.0
3429,4984387.5
3430,380687.28
3431,2145436.0
3432,1672266.2
3433,1682459.4
3434,927846.06
3435,6471193.5
3436,35077704.0
3437,991109.7
3438,553762.3
3439,453809.5
3440,378556.84
3441,1406790.4
3442,370228.56
3443,866596.2
3444,1436609.0
3445,1852308.8
3446,1953802.8
3447,582889.2
3448,623465.4
3449,674892.3
3450,8052997.0
3451,1948431.5
3452,6231754.5
3453,2382012.0
3454,2670401.5
3455,2245871.0
3456,864628.25
3457,1733613.2
3458,1650817.4
3459,1741197.2
3460,746525.9
3461,4122499.8
3462,6530044.5
3463,6471193.5
3464,1089727.5
3465,7122995.0
3466,1542690.1
3467,3341835.2
3468,552925.75
3469,1029273.0
3470,2877189.8
3471,432615.6
3472,5210677.0
3473,551091.9
3474,1324874.5
3475,1888730.1
3476,1657198.8
3477,498725.94
3478,2348872.0
3479,637172.0
3480,1729674.6
3481,1563847.2
3482,2877189.8
3483,574356.3
3484,703096.6
3485,1032616.44
3486,5825246.5
3487,4070474.5
3488,7135435.5
3489,1285037.4
3490,8052997.0
3491,566836.3
3492,2332085.0
3493,487129.88
3494,3202035.8
3495,325669.03
3496,5827610.0
3497,3123793.5
3498,6334362.0
3499,551192.44
3500,4675525.0
3501,756905.25
3502,37919692.0
3503,1416026.5
3504,659643.4
3505,1378017.6
3506,1164786.5
3507,770568.44
3508,3765925.8
3509,2476393.2
3510,2697798.8
3511,1789893.0
3512,684120.25
3513,690751.7
3514,654301.7
3515,3924863.5
3516,23261486.0
3517,9969545.0
3518,621331.4
3519,1682624.5
3520,3374865.2
3521,17401612.0
3522,3594096.5
3523,1935082.4
3524,1279679.1
3525,9490795.0
3526,8933840.0
3527,1428004.8
3528,1039385.7
3529,651957.25
3530,2662579.0
3531,1734793.9
3532,1270351.8
3533,2009180.5
3534,16050673.0
3535,799521.06
3536,1260226.5
3537,1472549.5
3538,13259108.0
3539,2562997.5
3540,2496008.5
3541,2359456.2
3542,562519.5
3543,613809.1
3544,527754.8
3545,530487.4
3546,12106983.0
3547,618499.5
3548,5821147.5
3549,712382.9
3550,1134886.2
3551,641506.6
3552,2681645.0
3553,2315448.0
3554,969342.94
3555,1012826.6
3556,1488945.5
3557,1505971.6
3558,609954.8
3559,864628.25
3560,903223.94
3561,3890709.2
3562,557075.25
3563,6097254.5
3564,8140489.5
3565,1786576.6
3566,1042921.44
3567,5239143.5
3568,644361.2
3569,359449.6
3570,1644174.0
3571,647642.4
3572,642378.44
3573,953609.3
3574,4139443.5
3575,3838380.8
3576,2611109.5
3577,717812.2
3578,1790589.1
3579,1509540.2
3580,1932207.6
3581,1575712.2
3582,1277976.6
3583,1191622.2
3584,2976866.0
3585,1479120.2
3586,3174905.0
3587,1779864.6
3588,1813427.4
3589,1630723.5
3590,1741931.8
3591,624178.4
3592,3747362.8
3593,10528637.0
3594,622819.9
3595,1262256.4
3596,1223328.5
3597,7054369.0
3598,8015483.0
3599,733518.2
3600,1351047.5
3601,648914.7
3602,12720149.0
3603,915056.3
3604,1088837.5
3605,1164786.5
3606,2086929.0
3607,592268.2
3608,652045.06
3609,1299321.2
3610,471027.12
3611,12415775.0
3612,2527933.2
3613,1080213.8
3614,13598965.0
3615,899614.75
3616,4425345.5
3617,994258.1
3618,9413282.0
3619,2661978.8
3620,1444290.0
3621,8715358.0
3622,833217.25
3623,624178.4
3624,621971.75
3625,666711.5
3626,42602660.0
3627,2019146.6
3628,648594.3
3629,1218741.9
3630,1056982.0
3631,2337159.0
3632,8084238.5
3633,652045.06
3634,1343297.4
3635,1682459.4
3636,615742.3
3637,1748621.2
3638,601568.6
3639,1195466.5
3640,2313767.0
3641,1592986.0
3642,7372390.0
3643,1509540.2
3644,4400313.5
3645,637359.3
3646,3614576.2
3647,1831499.2
3648,1368304.8
3649,1860046.0
3650,13374631.0
3651,1797190.9
3652,2371599.2
3653,4997325.5
3654,236131.48
3655,471027.12
3656,2336262.2
3657,5947740.5
3658,5106262.5
3659,661948.7
3660,364788.34
3661,4189392.0
3662,5407542.5
3663,2822587.5
3664,3671541.2
3665,599852.1
3666,699727.25
3667,9392256.0
3668,5110254.5
3669,700148.5
3670,7179808.0
3671,1467914.0
3672,542143.7
3673,2300593.5
3674,2453647.8
3675,1357023.6
3676,1186825.0
3677,10256633.0
3678,2440159.8
3679,449931.53
3680,2740982.5
3681,2194580.8
3682,750634.44
3683,671895.2
3684,2383328.8
3685,8428885.0
3686,3819524.5
3687,1503342.9
3688,1427613.6
3689,1270351.8
3690,1363941.6
3691,5000891.0
3692,16132696.0
3693,1457924.6
3694,1538431.1
3695,834960.0
3696,2770760.0
3697,7498512.5
3698,1579460.5
3699,4443831.0
3700,1271885.6
3701,1270515.2
3702,2371599.2
3703,1175047.2
3704,18252852.0
3705,3265717.8
3706,8778916.0
3707,3493941.5
3708,2837176.2
3709,2007659.2
3710,1240611.0
3711,738665.4
3712,1502436.2
3713,574072.0
3714,5242468.0
3715,6200067.0
3716,12271926.0
3717,803475.06
3718,4532035.5
3719,5106262.5
3720,8951686.0
3721,738865.3
3722,2213542.5
3723,3837497.2
3724,2310015.8
3725,1628397.8
3726,891267.6
3727,1459157.6
3728,549896.3
3729,6012783.5
3730,3024039.0
3731,1538431.1
3732,549150.0
3733,2247880.8
3734,7295395.5
3735,1464834.0
3736,5546775.0
3737,1273464.2
3738,3152314.8
3739,3227000.8
3740,1220277.6
3741,1426951.6
3742,1897086.1
3743,475357.03
3744,2107248.5
3745,1808596.9
3746,910367.6
3747,1279679.1
3748,424004.4
3749,2568242.5
3750,1502448.0
3751,746746.8
3752,3949901.2
3753,7839515.0
3754,2105743.2
3755,1839784.1
3756,4600783.5
3757,2086929.0
3758,2604739.0
3759,568302.75
3760,1611081.9
3761,3962872.0
3762,545672.1
3763,1643575.0
3764,8538343.0
3765,3456215.2
3766,2450024.5
3767,3711058.2
3768,790134.94
3769,2559914.2
3770,2448433.0
3771,1529666.5
3772,4600783.5
3773,676425.2
3774,2419766.0
3775,9124014.0
3776,3007697.8
3777,1703624.9
3778,2583153.8
3779,716555.7
3780,4636472.0
3781,1196084.2
3782,4155321.0
3783,6887167.5
3784,2382012.0
3785,1174080.8
3786,766661.0
3787,766288.94
3788,934318.6
3789,3687654.2
3790,7566200.0
3791,1394265.0
3792,4385577.5
3793,639711.8
3794,3931996.8
3795,529386.4
3796,551411.5
3797,4540688.0
3798,19034616.0
3799,693065.94
3800,4623851.0
3801,2504593.0
3802,495700.62
3803,861350.5
3804,951025.75
3805,3587542.0
3806,584629.4
3807,4848797.0
3808,705177.06
3809,2827222.0
3810,2218423.0
3811,1156555.1
3812,3014860.0
3813,977829.7
3814,1196084.2
3815,561820.0
3816,2604472.2
3817,15466530.0
3818,1799299.6
3819,1457454.1
3820,940893.75
3821,659770.0
3822,1445330.0
3823,1351409.6
3824,549401.5
3825,506903.2
3826,3553357.0
3827,4705570.5
3828,1241462.8
3829,1717248.4
3830,620909.5
3831,1196764.2
3832,1521601.8
3833,1860046.0
3834,896497.44
3835,773768.56
3836,1359292.5
3837,592673.4
3838,818263.9
3839,2568242.5
3840,1942544.4
3841,3975953.8
3842,5336585.0
3843,640435.0
3844,693919.9
3845,3708215.2
3846,568302.75
3847,4815491.5
3848,1868256.2
3849,3932807.0
3850,8500826.0
3851,17404780.0
3852,4347626.0
3853,834530.5
3854,1882817.9
3855,4728089.0
3856,615742.3
3857,1630583.2
3858,3150227.0
3859,457178.38
3860,10842275.0
3861,1303188.4
3862,1330556.4
3863,424557.4
3864,1264869.6
3865,2105813.5
3866,574356.3
3867,380539.84
3868,1348076.2
3869,365275.75
3870,1372688.2
3871,3773148.2
3872,2877028.8
3873,2172042.8
3874,10113699.0
3875,2271777.0
3876,1040060.1
3877,1769956.8
3878,732422.7
3879,482123.4
3880,2750940.5
3881,8768095.0
3882,623729.1
3883,562706.8
3884,4866758.0
3885,559391.44
3886,2604102.5
3887,17492648.0
3888,3593348.8
3889,466247.12
3890,6834962.0
3891,935458.4
3892,920598.0
3893,385268.94
3894,711810.4
3895,9767145.0
3896,1868256.2
3897,706153.6
3898,3111426.0
3899,18564504.0
3900,683849.06
3901,773439.75
3902,1281879.8
3903,440810.7
3904,2037692.5
3905,1941779.2
3906,877461.2
3907,3380582.5
3908,1299321.2
3909,3734097.0
3910,384313.88
3911,3593348.8
3912,484005.72
3913,2790593.8
3914,4516508.0
3915,630816.7
3916,647394.5
3917,2271777.0
3918,337099.62
3919,1490913.8
3920,4594728.0
3921,871990.6
3922,7851336.0
3923,3817312.0
3924,7201917.0
3925,2218423.0
3926,10977758.0
3927,1082377.6
3928,380539.84
3929,7017807.0
3930,766288.94
3931,793094.9
3932,377900.7
3933,11019793.0
3934,824449.4
3935,3811443.5
3936,2568242.5
3937,878026.6
3938,2731808.5
3939,967073.9
3940,2019146.6
3941,1852308.8
3942,4776448.0
3943,1692945.2
3944,2372487.2
3945,2026011.8
3946,3230801.5
3947,727983.94
3948,1824988.6
3949,14145665.0
3950,1349122.6
3951,2770760.0
3952,654301.7
3953,2382012.0
3954,1778339.4
3955,647394.5
3956,4138048.0
3957,1631926.0
3958,2223733.2
3959,3728785.2
3960,792125.0
3961,8052997.0
3962,2814028.5
3963,2681133.5
3964,1808596.9
3965,1196515.9
3966,1682459.4
3967,7267681.5
3968,4425345.5
3969,5467587.0
3970,785494.94
3971,3227000.8
3972,1299321.2
3973,12579875.0
3974,766629.0
3975,14269752.0
3976,1494764.5
3977,766958.75
3978,19664942.0
3979,374352.9
3980,625698.3
3981,710274.8
3982,623393.75
3983,1695092.6
3984,8951686.0
3985,3638747.8
3986,373957.72
3987,1407216.8
3988,3652954.5
3989,858581.8
3990,1479158.2
3991,3687654.2
3992,4924070.5
3993,2443147.0
3994,1332858.6
3995,829687.0
3996,503815.94
3997,856073.94
3998,548152.2
3999,639474.2
4000,1892371.9
4001,702591.44
4002,572931.7
4003,730657.0
4004,5827610.0
4005,1205105.1
4006,7481273.5
4007,339878.9
4008,513148.4
4009,19406650.0
4010,1808596.9
4011,13989238.0
4012,7267681.5
4013,508756.22
4014,633355.25
4015,3687654.2
4016,5584902.5
4017,408874.34
4018,399012.56
4019,12637623.0
4020,508756.22
4021,453353.3
4022,11068762.0
4023,11475552.0
4024,601977.56
4025,376276.78
4026,1581077.5
4027,1085531.9
4028,577620.0
4029,6082764.0
4030,3057921.8
4031,844516.3
4032,790527.0
4033,1224124.8
4034,9902986.0
4035,643419.5
4036,6738981.5
4037,1234273.9
4038,2520346.2
4039,331689.2
4040,2359237.2
4041,493246.3
4042,871990.6
4043,7515037.5
4044,620220.6
4045,3230801.5
4046,1868748.2
4047,1348076.2
4048,6890563.5
4049,3202035.8
4050,804758.06
4051,2583153.8
4052,6921320.0
4053,961100.94
4054,1422742.0
4055,1388974.4
4056,1241462.8
4057,1324874.5
4058,6174968.5
4059,14798056.0
4060,4113762.2
4061,3551032.8
4062,1261291.0
4063,2086929.0
4064,545672.1
4065,1824471.6
4066,842484.3
4067,3826861.2
4068,994102.25
4069,13460997.0
4070,691188.4
4071,5370464.5
4072,815472.2
4073,1769782.4
4074,4441775.0
4075,2154710.8
4076,1967108.1
4077,11037410.0
4078,3551032.8
4079,643662.56
4080,370067.72
4081,2030720.8
4082,892035.7
4083,522190.97
4084,2867822.2
4085,2534050.2
4086,1860046.0
4087,3652954.5
4088,1467811.4
4089,446216.4
4090,729909.75
4091,1807030.5
4092,3833398.8
4093,634214.75
4094,5947235.0
4095,1057560.0
4096,507331.6
4097,1359292.5
4098,1973388.6
4099,925480.3
4100,13022827.0
4101,708111.1
4102,3765202.5
4103,753148.44
4104,5816690.0
4105,9137011.0
4106,1196764.2
4107,1266958.0
4108,3949901.2
4109,2271777.0
4110,1991977.0
4111,3856734.0
4112,6330905.0
4113,653201.94
4114,5691458.0
4115,6936827.0
4116,788355.2
4117,1066999.1
4118,1935082.4
4119,2347259.8
4120,4219207.5
4121,3709067.5
4122,801953.0
4123,849641.06
4124,1549066.0
4125,1692945.2
4126,1397254.9
4127,3671541.2
4128,1482553.8
4129,379923.4
4130,1617192.5
4131,2353691.0
4132,358144.0
4133,669256.2
4134,3810821.5
4135,814766.0
4136,1655135.4
4137,1126251.9
4138,1220492.0
4139,1795468.8
4140,1599406.4
4141,6612735.5
4142,16719090.0
4143,2187677.0
4144,7148101.5
4145,2835946.5
4146,1570729.4
4147,513148.4
4148,1527558.6
4149,1518296.4
4150,1277001.9
4151,2782629.2
4152,8549164.0
4153,729896.7
4154,543882.5
4155,1852308.8
4156,6518812.0
4157,1843959.5
4158,4425345.5
4159,1951373.8
4160,2782629.2
4161,654301.7
4162,408987.84
4163,674529.56
4164,2569672.5
4165,1220492.0
4166,3510926.0
4167,636763.4
4168,1040060.1
4169,1322539.8
4170,13598965.0
4171,859034.1
4172,2750940.5
4173,800664.75
4174,5361671.5
4175,8951686.0
4176,2276054.0
4177,1682459.4
4178,7459182.0
4179,4653298.5
4180,3125796.5
4181,699270.56
4182,783875.0
4183,644973.56
4184,2795825.5
4185,4713433.5
4186,25128444.0
4187,3135543.0
4188,600109.8
4189,2882513.0
4190,1447486.2
4191,1860058.0
4192,3734097.0
4193,2000485.5
4194,4347626.0
4195,344985.3
4196,3181242.5
4197,4636472.0
4198,895834.3
4199,1613261.1
4200,1628397.8
4201,3434406.5
4202,1269025.9
4203,449024.66
4204,451718.3
4205,1950577.5
4206,1727660.9
4207,669264.75
4208,1436860.0
4209,678419.9
4210,1302746.8
4211,4001842.2
4212,455683.72
4213,2558314.5
4214,2382012.0
4215,479211.2
4216,628186.8
4217,662299.25
4218,633769.9
4219,512766.72
4220,1269722.8
4221,695671.6
4222,570157.25
4223,1873309.1
4224,518289.25
4225,699727.25
4226,2611109.5
4227,3488566.2
4228,590072.8
4229,2723359.5
4230,837482.56
4231,660215.4
4232,3538239.5
4233,2210743.0
4234,431609.88
4235,2876410.5
4236,2357061.8
4237,1777770.4
4238,737414.75
4239,5682577.5
4240,6121739.5
4241,440831.8
4242,625460.8
4243,5979869.0
4244,1824988.6
4245,1536469.9
4246,10805301.0
4247,3579675.2
4248,1804798.9
4249,3724283.0
4250,1941779.2
4251,700958.3
4252,4151775.8
4253,791997.8
4254,3246370.2
4255,9613203.0
4256,2003577.6
4257,10821494.0
4258,2390031.8
4259,388316.0
4260,602665.94
4261,2211480.2
4262,3606540.2
4263,1860046.0
4264,4773684.5
4265,2917050.2
4266,975416.8
4267,5728405.5
4268,3024039.0
4269,656212.7
4270,794503.3
4271,10394591.0
4272,4639801.0
4273,2431103.2
4274,2976866.0
4275,647137.3
4276,3222608.5
4277,1037058.75
4278,5640745.0
4279,1808596.9
4280,2731727.8
4281,1292621.5
4282,803463.94
4283,412873.34
4284,1830862.9
4285,4924070.5
4286,7691381.5
4287,2767648.8
4288,1576044.1
4289,716555.7
4290,3790155.5
4291,676316.6
4292,757360.06
4293,3285987.8
4294,875686.0
4295,1442648.4
4296,1873309.1
4297,743960.8
4298,2597761.0
4299,3024039.0
4300,2035326.2
4301,1260226.5
4302,1548962.6
4303,1269142.5
4304,2288643.0
4305,4841808.0
4306,15418853.0
4307,1613261.1
4308,1379372.0
4309,6357641.5
4310,7812499.5
4311,4679146.5
4312,9019537.0
4313,1968029.6
4314,384304.7
4315,844227.0
4316,732700.06
4317,1479158.2
4318,345636.94
4319,366617.47
4320,17862600.0
4321,335637.66
4322,1461056.2
4323,1220492.0
4324,770001.44
4325,5633967.5
4326,482521.06
4327,5334537.5
4328,1447486.2
4329,1371498.9
4330,2464523.8
4331,1134886.2
4332,833703.5
4333,377900.7
4334,1286499.5
4335,1855555.1
4336,1426951.6
4337,26021464.0
4338,15713984.0
4339,1787143.4
4340,823849.7
4341,4219207.5
4342,1595752.4
4343,961100.94
4344,604505.3
4345,1214454.2
4346,1935082.4
4347,7853258.5
4348,3799038.5
4349,804120.56
4350,640478.25
4351,1527558.6
4352,654301.7
4353,1669677.5
4354,4090116.5
4355,650615.8
4356,1520900.0
4357,680374.2
4358,786327.06
4359,2867822.2
4360,1753089.4
4361,1647964.4
4362,1024883.1
4363,2183823.5
4364,1104474.4
4365,1196764.2
4366,653536.94
4367,1509540.2
4368,555862.25
4369,5268497.0
4370,5692352.5
4371,2638295.8
4372,1460239.8
4373,5362334.0
4374,583179.0
4375,359134.47
4376,1492476.1
4377,751611.44
4378,463114.3
4379,971077.9
4380,1255227.0
4381,2379560.2
4382,3605717.0
4383,7157498.5
4384,997177.5
4385,1361850.0
4386,598041.0
4387,12374859.0
4388,1237728.5
4389,2337320.8
4390,629185.4
4391,1883372.1
4392,5335798.0
4393,1467914.0
4394,2846652.2
4395,1962448.9
4396,388724.78
4397,9319831.0
4398,1007294.7
4399,4796592.5
4400,703439.8
4401,558901.56
4402,4575316.5
4403,1385199.2
4404,2000485.5
4405,1682459.4
4406,420847.47
4407,4713433.5
4408,7529578.5
4409,6612302.0
4410,1322539.8
4411,869617.8
4412,3227000.8
4413,979941.5
4414,2782629.2
4415,1465049.5
4416,5827610.0
4417,1589844.1
4418,670237.44
4419,2004708.4
4420,6046925.0
4421,2568242.5
4422,1329075.9
4423,427906.47
4424,2055305.1
4425,2865781.5
4426,2568242.5
4427,1845428.5
4428,753229.9
4429,2107248.5
4430,1995156.8
4431,1851194.8
4432,2832650.0
4433,479211.2
4434,2603383.0
4435,3527311.8
4436,2716238.8
4437,772813.3
4438,1883437.8
4439,932499.6
4440,1379372.0
4441,682478.56
4442,1628397.8
4443,2513880.0
4444,1543984.5
4445,523842.72
4446,1492476.1
4447,4087622.8
4448,728569.3
4449,5315800.0
4450,3671541.2
4451,5260824.5
4452,6113567.0
4453,3307507.8
4454,3181242.5
4455,667540.75
4456,2473860.0
4457,638568.94
4458,1464271.9
4459,2048500.1
4460,1317163.8
4461,361959.72
4462,706849.4
4463,3734097.0
4464,1743167.0
4465,437183.62
4466,479211.2
4467,4956137.5
4468,723161.25
4469,6652837.0
4470,1435225.8
4471,1348688.1
4472,1749068.6
4473,583391.06
4474,2371599.2
4475,4559797.5
4476,1357063.6
4477,1574368.6
4478,1239424.4
4479,789227.44
4480,339744.2
4481,8725110.0
4482,825902.56
4483,1613261.1
4484,2125323.5
4485,2283986.5
4486,912811.1
4487,1445330.0
4488,585719.2
4489,1416026.5
4490,897446.6
4491,1457924.6
4492,6402410.0
4493,1187525.2
4494,812666.8
4495,818875.2
4496,3297566.0
4497,717414.06
4498,2097905.5
4499,3456215.2
4500,426626.4
4501,3593348.8
4502,551192.44
4503,367029.84
4504,991109.7
4505,10200659.0
4506,731471.5
4507,389034.97
4508,2892275.5
4509,6148790.5
4510,3189049.2
4511,6910955.5
4512,1317163.8
4513,520759.94
4514,1798599.6
4515,1608058.0
4516,853497.56
4517,2698400.5
4518,672948.44
4519,733518.2
4520,1359292.5
4521,7515037.5
4522,1220492.0
4523,3167953.0
4524,431155.06
4525,1447486.2
4526,1682459.4
4527,4564887.0
4528,1664436.0
4529,947138.1
4530,2514296.8
4531,841192.94
4532,6334362.0
4533,1692945.2
4534,1107289.6
4535,807757.7
4536,554809.9
4537,7911286.5
4538,1134886.2
4539,6616420.5
4540,3108792.8
4541,1628484.2
4542,2321394.0
4543,631160.06
4544,1468926.1
4545,1279679.1
4546,4134156.2
4547,2458808.8
4548,3268047.8
4549,7288720.5
4550,1685550.1
4551,2024086.1
4552,930313.7
4553,330972.53
4554,1435225.8
4555,572931.7
4556,2968427.0
4557,415088.6
4558,550153.56
4559,2192995.2
4560,1426951.6
4561,377257.16
4562,1494764.5
4563,3234523.8
4564,425625.66
4565,9048666.0
4566,535612.1
4567,2222804.8
4568,1318133.5
4569,641620.44
4570,651961.25
4571,6137177.0
4572,451325.7
4573,3551959.2
4574,1214454.2
4575,3652954.5
4576,705162.2
4577,1538431.1
4578,19612234.0
4579,13142440.0
4580,1960215.5
4581,6085747.5
4582,934856.1
4583,5349200.0
4584,3939081.8
4585,2921259.2
4586,1589844.1
4587,844463.44
4588,2795043.0
4589,3426795.5
4590,1581077.5
4591,2583153.8
4592,5966694.5
4593,623465.4
4594,4021348.0
4595,574356.3
4596,6471193.5
4597,1447486.2
4598,757528.56
4599,1356496.6
4600,511078.47
4601,1641478.6
4602,2182260.5
4603,1261291.0
4604,1549066.0
4605,631176.3
4606,1087094.5
4607,565163.0
4608,1599406.4
4609,2963217.2
4610,12834441.0
4611,2822587.5
4612,877985.1
4613,3000896.8
4614,636985.9
4615,3525536.5
4616,2542035.5
4617,453677.25
4618,7441500.0
4619,4219207.5
4620,2822587.5
4621,3240158.8
4622,1220492.0
4623,554700.94
4624,2790852.5
4625,2556762.5
4626,2443147.0
4627,1537796.1
4628,6177764.5
4629,6046925.0
4630,2382012.0
4631,4713433.5
4632,9002359.0
4633,817586.0
4634,2371599.2
4635,3885563.8
4636,6530205.0
4637,572696.56
4638,2453762.8
4639,582881.6
4640,12555889.0
4641,1804798.9
4642,660880.0
4643,721037.0
4644,1692945.2
4645,1860046.0
4646,19908866.0
4647,8044591.0
4648,700250.94
4649,1860046.0
4650,2716238.8
4651,1692945.2
4652,3210579.0
4653,701185.7
4654,716555.7
4655,709959.6
4656,438537.84
4657,2443147.0
4658,834634.44
4659,1270351.8
4660,1352830.1
4661,1269577.2
4662,854365.4
4663,649800.8
4664,4740920.0
4665,6826827.0
4666,875306.4
4667,3000896.8
4668,2923459.2
4669,2443147.0
4670,812440.6
4671,1214454.2
4672,695671.6
4673,8846653.0
4674,1387089.2
4675,2528488.2
4676,482168.8
4677,2723259.5
4678,2869211.8
4679,1589844.1
4680,1337921.9
4681,874106.8
4682,607818.94
4683,588423.56
4684,2207047.2
4685,424343.06
4686,889328.9
4687,11374086.0
4688,438919.16
4689,5517294.5
4690,554941.56
4691,829155.5
4692,1903845.8
4693,1303894.8
4694,7414512.5
4695,651443.56
4696,1927957.2
4697,4713433.5
4698,1311637.4
4699,705897.44
4700,1479158.2
4701,607649.1
4702,1750653.4
4703,23593908.0
4704,1853376.8
4705,7027907.5
4706,676727.3
4707,778347.9
4708,822831.44
4709,628788.7
4710,1589985.5
4711,2716238.8
4712,1760845.0
4713,2353592.5
4714,806500.75
4715,3189941.8
4716,5183346.0
4717,1339936.1
4718,2612778.2
4719,683554.25
4720,823467.1
4721,7412475.5
4722,2436983.0
4723,1509540.2
4724,601135.0
4725,1231148.4
4726,1732264.4
4727,1608482.8
4728,5935275.5
4729,568302.75
4730,16960492.0
4731,2234166.0
4732,12600512.0
4733,648322.44
4734,2003577.6
4735,3250905.8
4736,2425098.8
4737,873773.8
4738,416227.6
4739,893130.5
4740,1267405.4
4741,3182431.8
4742,8871853.0
4743,843346.4
4744,1912334.5
4745,3143211.5
4746,27471304.0
4747,1711462.2
4748,732873.44
4749,2568242.5
4750,1012923.4
4751,3222522.0
4752,680189.4
4753,815496.2
4754,548001.6
4755,385268.94
4756,4549624.0
4757,1763084.8
4758,2009180.5
4759,5036273.5
4760,1682459.4
4761,1977676.9
4762,3706153.2
4763,3306932.0
4764,368017.8
4765,357724.38
4766,1804819.6
4767,1613974.6
4768,15234600.0
4769,3537502.0
4770,5114866.5
4771,729896.7
4772,669463.7
4773,16848702.0
4774,2723259.5
4775,5286470.5
4776,6508268.5
4777,8200882.5
4778,3782753.0
4779,1769956.8
4780,1258352.8
4781,8923624.0
4782,806450.44
4783,549896.3
4784,3838380.8
4785,625508.2
4786,807757.7
4787,726980.44
4788,4600783.5
4789,1244861.5
4790,2778202.0
4791,1330556.4
4792,546962.75
4793,2562997.5
4794,1746574.0
4795,6500069.5
4796,1322559.1
4797,1213542.4
4798,1860596.6
4799,2806633.2
4800,2218086.2
4801,3593348.8
4802,2918700.8
4803,2732236.2
4804,3105870.8
4805,1651419.6
4806,4140309.0
4807,403489.06
4808,939910.6
4809,606532.9
4810,1116741.2
4811,1134886.2
4812,16761846.0
4813,1950541.0
4814,4689703.5
4815,1549066.0
4816,629185.4
4817,871990.6
4818,953609.3
4819,422428.5
4820,1574368.6
4821,424557.4
4822,1905477.9
4823,3576055.5
4824,1672266.2
4825,3593348.8
4826,466133.0
4827,2716238.8
4828,506152.53
4829,3786358.8
4830,2295610.8
4831,2525956.0
4832,792125.0
4833,2813186.2
4834,2105813.5
4835,2795825.5
4836,1268648.9
4837,7107804.5
4838,1050871.0
4839,1505971.6
4840,3708215.2
4841,612399.9
4842,783626.7
4843,4147176.5
4844,5731005.0
4845,2248795.2
4846,621985.6
4847,454961.12
4848,1032535.8
4849,407201.5
4850,353959.2
4851,621952.4
4852,2771052.5
4853,1479158.2
4854,8856883.0
4855,694932.9
4856,663124.8
4857,1055907.8
4858,1817795.0
4859,58732504.0
4860,1066843.9
4861,13823291.0
4862,643000.4
4863,1144905.6
4864,854057.7
4865,616022.5
4866,6855246.0
4867,2568242.5
4868,7714355.5
4869,680374.2
4870,1733613.2
4871,667548.7
4872,2568242.5
4873,3811443.5
4874,33675724.0
4875,1855555.1
4876,2525231.2
4877,6506806.0
4878,1823781.9
4879,2922301.0
4880,1359292.5
4881,710723.06
4882,5277651.5
4883,2716238.8
4884,6141303.5
4885,10393925.0
4886,3486935.2
4887,2460911.2
4888,17796084.0
4889,4554944.5
4890,1776990.0
4891,2347259.8
4892,1688744.5
4893,9019537.0
4894,740622.7
4895,519132.28
4896,14693566.0
4897,5139164.5
4898,1541605.8
4899,487129.88
4900,1729137.9
4901,3951747.2
4902,2228431.2
4903,1818651.8
4904,1270926.6
4905,892170.8
4906,878523.9
4907,9253904.0
4908,3901303.2
4909,1646345.1
4910,675658.75
4911,2969329.8
4912,830559.44
4913,4679758.0
4914,3933183.2
4915,575732.0
4916,3209420.5
4917,2970444.8
4918,2941318.5
4919,649457.56
4920,635705.5
4921,6508486.5
4922,3652954.5
4923,2030720.8
4924,1819825.0
4925,1631926.0
4926,574942.4
4927,2052937.1
4928,698634.4
4929,1315395.6
4930,2604739.0
4931,4713433.5
4932,488601.2
4933,2976866.0
4934,2782629.2
4935,1000639.44
4936,1435225.8
4937,1930895.4
4938,3687654.2
4939,689236.56
4940,19677132.0
