Id,Predicted
3332,924503.06
3333,1889126.4
3334,2350150.5
3335,2902874.2
3336,740245.25
3337,796886.3
3338,4978230.0
3339,1049515.5
3340,17481796.0
3341,822119.25
3342,604273.44
3343,15488601.0
3344,2932035.2
3345,2680111.5
3346,4642879.5
3347,1630438.0
3348,8726404.0
3349,991446.06
3350,4273273.5
3351,878120.2
3352,1672884.5
3353,23265430.0
3354,656908.06
3355,15264889.0
3356,1765959.9
3357,2411316.5
3358,4158029.8
3359,9771058.0
3360,1090515.4
3361,1781299.2
3362,3126259.2
3363,888610.6
3364,714555.75
3365,550101.4
3366,589129.9
3367,5310035.5
3368,2249517.5
3369,4158029.8
3370,2049048.8
3371,9811046.0
3372,4944009.0
3373,522802.44
3374,6722044.0
3375,686742.0
3376,2944496.0
3377,1349056.4
3378,1821931.5
3379,1952036.4
3380,2778432.2
3381,5110566.0
3382,675331.0
3383,550089.4
3384,3070046.5
3385,7991634.5
3386,3029982.5
3387,1327289.6
3388,3942314.5
3389,1231125.4
3390,1654585.9
3391,2914442.2
3392,750819.2
3393,694091.1
3394,369873.12
3395,9798833.0
3396,1512868.2
3397,5224374.5
3398,1882669.1
3399,1422986.6
3400,370146.0
3401,2062702.8
3402,5096281.5
3403,820204.0
3404,8534468.0
3405,1434052.4
3406,331408.12
3407,9314257.0
3408,1925516.2
3409,880357.7
3410,3924908.0
3411,3207966.8
3412,3919083.8
3413,359897.2
3414,725073.75
3415,2380999.8
3416,362411.2
3417,2499827.0
3418,977566.0
3419,1095677.9
3420,4714285.0
3421,2527176.0
3422,550022.94
3423,1923030.5
3424,453892.03
3425,2096043.5
3426,482336.16
3427,881917.0
3428,3195519.0
3429,5277216.0
3430,272392.78
3431,2297642.5
3432,1656102.0
3433,1692628.6
3434,936142.44
3435,6415942.5
3436,37608836.0
3437,977566.0
3438,468624.5
3439,454878.4
3440,286940.3
3441,1460928.8
3442,376372.72
3443,816642.7
3444,1457630.4
3445,1852153.4
3446,1801877.0
3447,575867.6
3448,643908.7
3449,660041.06
3450,8075602.0
3451,1870828.2
3452,5155186.0
3453,2378152.8
3454,2792473.2
3455,2149391.0
3456,856980.5
3457,1660140.6
3458,1608128.2
3459,1672884.5
3460,699849.25
3461,3679155.0
3462,5345327.5
3463,6415942.5
3464,1046060.9
3465,5488148.5
3466,1638113.4
3467,3170919.8
3468,553434.1
3469,1003871.25
3470,2871786.2
3471,382738.3
3472,4626553.0
3473,605374.75
3474,1315485.6
3475,2017920.1
3476,1580935.1
3477,536885.25
3478,2221081.0
3479,714650.9
3480,1543004.5
3481,1578848.4
3482,2871786.2
3483,598871.44
3484,705644.3
3485,1003871.25
3486,6929367.0
3487,4506775.5
3488,8647868.0
3489,1419926.8
3490,8075602.0
3491,557286.06
3492,2253383.5
3493,482134.1
3494,3229882.2
3495,364962.88
3496,5890370.5
3497,3085513.2
3498,5492554.0
3499,559168.25
3500,4528543.5
3501,883613.2
3502,34208396.0
3503,1422986.6
3504,822272.4
3505,1403059.2
3506,1206224.2
3507,814388.1
3508,3659514.5
3509,2432794.5
3510,2769596.8
3511,1763891.8
3512,773251.56
3513,600316.7
3514,726788.25
3515,3835035.0
3516,23265430.0
3517,10278904.0
3518,615822.94
3519,1720620.2
3520,3182233.0
3521,18541594.0
3522,3720983.5
3523,1862250.2
3524,1332760.9
3525,9255135.0
3526,7347885.5
3527,1382886.5
3528,1082892.6
3529,631733.0
3530,2865304.8
3531,1326418.0
3532,1034256.6
3533,2041149.6
3534,16481592.0
3535,816063.6
3536,1143198.1
3537,1518920.5
3538,12256971.0
3539,2560501.5
3540,2471737.2
3541,2344851.0
3542,615954.56
3543,617033.5
3544,520615.38
3545,456080.2
3546,13794906.0
3547,582952.3
3548,3946356.0
3549,737939.0
3550,1165385.1
3551,638706.75
3552,2706393.0
3553,2293453.0
3554,1128571.6
3555,1071057.5
3556,1376188.9
3557,1486211.8
3558,612105.56
3559,856980.5
3560,845868.25
3561,4657257.0
3562,538015.4
3563,6620844.0
3564,8015080.5
3565,1799897.2
3566,1065684.6
3567,4692470.5
3568,661074.7
3569,360269.66
3570,1584154.8
3571,665960.6
3572,682937.7
3573,787450.44
3574,4292595.0
3575,3586007.2
3576,2824785.2
3577,682915.06
3578,1849007.8
3579,1486586.0
3580,1678791.1
3581,1522414.9
3582,1259100.5
3583,1191564.5
3584,2925404.5
3585,1483165.9
3586,3382672.8
3587,1877305.1
3588,1923030.5
3589,1619785.5
3590,1636590.2
3591,593392.3
3592,3698062.2
3593,10419931.0
3594,676430.8
3595,1329155.5
3596,1276212.5
3597,7072792.0
3598,8298952.5
3599,720891.6
3600,1592292.4
3601,642710.56
3602,12721400.0
3603,912849.25
3604,944150.1
3605,1206224.2
3606,2058026.8
3607,627060.06
3608,610285.8
3609,1290120.5
3610,570483.8
3611,11999134.0
3612,2496562.5
3613,1038523.4
3614,13271793.0
3615,771473.4
3616,4311867.0
3617,1493150.1
3618,9559457.0
3619,2990855.5
3620,1477216.1
3621,8846116.0
3622,731525.7
3623,585383.75
3624,641441.44
3625,591862.44
3626,48757316.0
3627,2132778.2
3628,671100.2
3629,1086675.9
3630,1107486.0
3631,2280476.5
3632,6874367.0
3633,610285.8
3634,1349056.4
3635,1692628.6
3636,538183.5
3637,1608999.9
3638,556945.8
3639,1155389.6
3640,2172710.5
3641,1524685.8
3642,7527205.0
3643,1486586.0
3644,5519519.5
3645,574572.75
3646,3581050.8
3647,1829843.5
3648,1509415.8
3649,1755853.9
3650,12779644.0
3651,1716345.5
3652,2363636.5
3653,4728379.0
3654,252260.73
3655,570483.8
3656,2141357.0
3657,5306198.0
3658,5084006.5
3659,845573.3
3660,335838.28
3661,4657277.5
3662,5107351.5
3663,2856901.8
3664,3469800.0
3665,560510.6
3666,779609.5
3667,6633211.0
3668,5246411.5
3669,710933.75
3670,7517464.0
3671,1445626.0
3672,581405.0
3673,2210457.8
3674,2579474.2
3675,1385940.2
3676,1054205.4
3677,9134019.0
3678,2403210.2
3679,457679.16
3680,2732851.2
3681,2487555.8
3682,796990.0
3683,617311.6
3684,2469504.2
3685,8441432.0
3686,3761880.2
3687,1531215.5
3688,1513325.5
3689,1034256.6
3690,1267395.4
3691,5028107.5
3692,16159519.0
3693,1500872.2
3694,1461996.1
3695,807230.0
3696,2746332.0
3697,7979959.0
3698,1536448.8
3699,4639087.5
3700,1171293.5
3701,1013702.4
3702,2363636.5
3703,1047247.75
3704,16650007.0
3705,2873224.5
3706,8806535.0
3707,3699584.8
3708,2809477.5
3709,2061069.0
3710,1376324.4
3711,642923.7
3712,1348323.9
3713,598577.7
3714,4053764.0
3715,5930683.5
3716,12576329.0
3717,837161.8
3718,4711764.0
3719,5084006.5
3720,8976873.0
3721,739964.44
3722,2076070.6
3723,3864231.0
3724,2378152.8
3725,1643482.8
3726,863961.56
3727,1428157.6
3728,555662.4
3729,5929505.5
3730,3046682.8
3731,1461996.1
3732,456311.88
3733,2106685.0
3734,7608839.0
3735,1346741.9
3736,5457776.0
3737,1196072.4
3738,3280605.8
3739,3158372.2
3740,1113109.8
3741,1400493.5
3742,1798980.2
3743,364950.38
3744,2133713.8
3745,1854356.2
3746,877158.56
3747,1332760.9
3748,441196.7
3749,2561401.2
3750,1555224.0
3751,746703.6
3752,3986688.2
3753,6902092.5
3754,2009457.6
3755,1837042.5
3756,4641415.0
3757,2058026.8
3758,2624071.8
3759,591273.94
3760,1566632.1
3761,4418289.5
3762,547436.0
3763,2030112.4
3764,8649690.0
3765,3326158.5
3766,2589960.2
3767,3747494.8
3768,1049962.9
3769,2527176.0
3770,2434818.2
3771,1442293.1
3772,4641415.0
3773,676723.3
3774,2393655.8
3775,10928983.0
3776,3156330.8
3777,1842952.9
3778,2573497.5
3779,712868.94
3780,4827676.0
3781,1187849.8
3782,3976466.0
3783,7150432.0
3784,2378152.8
3785,910620.7
3786,740911.4
3787,740332.3
3788,912514.4
3789,3658776.5
3790,7324610.5
3791,1351768.4
3792,4155861.5
3793,568018.4
3794,3928461.5
3795,529528.7
3796,513178.94
3797,5224374.5
3798,19725104.0
3799,723563.1
3800,4757038.5
3801,1932883.6
3802,460906.4
3803,841863.1
3804,937490.1
3805,3890183.8
3806,615782.7
3807,5246417.0
3808,713220.0
3809,2746545.0
3810,2210071.2
3811,1131579.9
3812,2840222.8
3813,1015077.3
3814,1187849.8
3815,431353.47
3816,2606206.2
3817,15720265.0
3818,1378493.4
3819,1407083.1
3820,851878.25
3821,637381.7
3822,1367557.0
3823,1349173.1
3824,555735.06
3825,398910.78
3826,3476651.2
3827,4626901.5
3828,1067967.9
3829,1608050.6
3830,595303.75
3831,1306414.4
3832,1638083.0
3833,1755853.9
3834,880357.7
3835,718722.5
3836,1303827.4
3837,597007.6
3838,855909.7
3839,2561401.2
3840,1906639.2
3841,3804158.8
3842,9152361.0
3843,616175.5
3844,622935.9
3845,3642383.5
3846,591273.94
3847,5218307.5
3848,1856260.8
3849,3993094.0
3850,8404979.0
3851,18443518.0
3852,4452101.5
3853,808773.2
3854,1827320.1
3855,4466058.0
3856,538183.5
3857,1657743.6
3858,3195018.0
3859,541958.94
3860,10768907.0
3861,1324574.1
3862,1246538.1
3863,396576.4
3864,1208514.4
3865,2033724.5
3866,598871.44
3867,351259.03
3868,1332935.4
3869,379676.44
3870,1381538.4
3871,3801190.2
3872,3119020.8
3873,2693086.2
3874,12970371.0
3875,2227440.5
3876,1094479.0
3877,1723357.2
3878,804314.44
3879,489391.38
3880,2718578.0
3881,8936227.0
3882,714874.94
3883,536314.2
3884,5030347.0
3885,544883.1
3886,2499827.0
3887,17580530.0
3888,3570151.8
3889,436174.94
3890,6682142.0
3891,928806.5
3892,794263.75
3893,392058.03
3894,586323.3
3895,9791692.0
3896,1856260.8
3897,694378.2
3898,3202591.5
3899,18659712.0
3900,696444.6
3901,765821.8
3902,1139093.9
3903,472756.7
3904,2331917.2
3905,1998253.1
3906,835057.6
3907,3580559.0
3908,1290120.5
3909,4018788.5
3910,364997.44
3911,3570151.8
3912,491902.72
3913,3012717.8
3914,5074895.5
3915,637126.5
3916,642823.6
3917,2227440.5
3918,342329.47
3919,1474176.1
3920,5008903.5
3921,924503.06
3922,5722178.0
3923,3891280.2
3924,7788516.5
3925,2210071.2
3926,10463319.0
3927,1077550.8
3928,351259.03
3929,8756318.0
3930,740332.3
3931,823911.5
3932,358013.94
3933,10532554.0
3934,805484.25
3935,3826954.2
3936,2561401.2
3937,819388.25
3938,3388656.5
3939,909860.0
3940,2132778.2
3941,1852153.4
3942,5127135.0
3943,1757217.5
3944,2594013.8
3945,2127341.2
3946,3149579.0
3947,781400.56
3948,1628493.6
3949,19269040.0
3950,1477606.0
3951,2746332.0
3952,726788.25
3953,2378152.8
3954,1831932.6
3955,642823.6
3956,4313819.0
3957,1562368.4
3958,2197634.5
3959,3627290.5
3960,808632.94
3961,8075602.0
3962,2757471.5
3963,2702380.5
3964,1854356.2
3965,1254604.0
3966,1692628.6
3967,7136699.5
3968,4311867.0
3969,5808170.0
3970,692594.3
3971,3158372.2
3972,1290120.5
3973,12849732.0
3974,730698.06
3975,14796479.0
3976,1297292.2
3977,835065.2
3978,14216918.0
3979,365299.22
3980,517889.9
3981,700814.2
3982,589433.25
3983,1643550.4
3984,8976873.0
3985,4047652.8
3986,427099.62
3987,1389229.0
3988,3593509.0
3989,907789.56
3990,1508762.4
3991,3658776.5
3992,5061697.0
3993,2520913.8
3994,1369990.0
3995,860409.0
3996,398531.28
3997,841863.1
3998,592096.75
3999,751085.2
4000,1882345.6
4001,612320.3
4002,525650.06
4003,714555.75
4004,5890370.5
4005,1407285.6
4006,6234182.0
4007,360269.66
4008,505411.56
4009,18384346.0
4010,1854356.2
4011,16834334.0
4012,7136699.5
4013,572791.06
4014,667742.2
4015,3658776.5
4016,5221794.5
4017,802660.5
4018,438092.38
4019,12605446.0
4020,572791.06
4021,487118.3
4022,11046213.0
4023,12393929.0
4024,667826.94
4025,388947.2
4026,1479903.8
4027,1138145.1
4028,656585.7
4029,6016963.0
4030,3107390.8
4031,839268.7
4032,751844.94
4033,1113109.8
4034,9890232.0
4035,583479.0
4036,7052916.0
4037,1219621.8
4038,2451851.2
4039,284327.38
4040,2472953.2
4041,434594.9
4042,924503.06
4043,8576724.0
4044,587490.94
4045,3149579.0
4046,1860257.0
4047,1332935.4
4048,6659971.0
4049,3229882.2
4050,704733.3
4051,2573497.5
4052,7160982.0
4053,977566.0
4054,-863008.4
4055,1401009.0
4056,1067967.9
4057,1315485.6
4058,4392034.0
4059,14096212.0
4060,4167679.5
4061,3357189.0
4062,1262060.6
4063,2058026.8
4064,547436.0
4065,1885617.5
4066,839268.7
4067,3873056.0
4068,979482.8
4069,12980191.0
4070,656674.06
4071,5519483.5
4072,888346.0
4073,1836397.8
4074,4760232.0
4075,2064138.1
4076,1838157.8
4077,10101842.0
4078,3357189.0
4079,639886.06
4080,271279.16
4081,1977829.5
4082,889265.56
4083,470652.75
4084,2941689.5
4085,2504060.8
4086,1755853.9
4087,3593509.0
4088,1475572.9
4089,559273.4
4090,753618.06
4091,1943372.8
4092,3863332.2
4093,604782.7
4094,6125703.5
4095,1230632.8
4096,485484.06
4097,1303827.4
4098,1959768.6
4099,924989.6
4100,14060523.0
4101,682688.6
4102,4252367.0
4103,618953.56
4104,6569170.0
4105,8808022.0
4106,1306414.4
4107,1262060.6
4108,3986688.2
4109,2227440.5
4110,2082879.6
4111,4295253.0
4112,5812552.0
4113,630687.06
4114,5161865.5
4115,6136509.5
4116,774760.4
4117,1171498.9
4118,1862250.2
4119,2386019.0
4120,4273273.5
4121,3654108.8
4122,781098.56
4123,885584.25
4124,1585020.5
4125,1757217.5
4126,1469548.5
4127,3469800.0
4128,1286106.5
4129,364997.44
4130,1607385.1
4131,2292793.8
4132,371340.78
4133,738207.9
4134,3966658.0
4135,861560.06
4136,1492196.4
4137,1147468.9
4138,1223565.2
4139,2265174.0
4140,1624123.9
4141,8282018.0
4142,16206014.0
4143,2253397.0
4144,7443318.0
4145,3065414.0
4146,1629806.4
4147,505411.56
4148,1463355.4
4149,1634667.1
4150,1114815.0
4151,2755121.2
4152,8532710.0
4153,714214.1
4154,541903.5
4155,1852153.4
4156,6474784.5
4157,1694896.8
4158,4311867.0
4159,1947063.1
4160,2755121.2
4161,726788.25
4162,489002.62
4163,694560.56
4164,2315953.8
4165,1223565.2
4166,3496910.5
4167,749470.75
4168,1094479.0
4169,1281885.4
4170,13271793.0
4171,990760.94
4172,2718578.0
4173,779445.6
4174,4640259.0
4175,8976873.0
4176,2417957.2
4177,1692628.6
4178,5040036.0
4179,4342386.0
4180,3183998.5
4181,678825.5
4182,796168.3
4183,685719.1
4184,2849679.2
4185,4714285.0
4186,25268900.0
4187,3126259.2
4188,583075.0
4189,2834214.5
4190,1485103.1
4191,1838016.2
4192,4018788.5
4193,2049048.8
4194,4452101.5
4195,438555.38
4196,3061453.0
4197,4827676.0
4198,928704.06
4199,1667241.6
4200,1643482.8
4201,3408368.8
4202,1027815.8
4203,462962.97
4204,509914.03
4205,1995074.6
4206,1712933.4
4207,502445.53
4208,1802894.8
4209,620761.9
4210,1317483.5
4211,4199443.0
4212,527715.44
4213,2914442.2
4214,2378152.8
4215,447453.44
4216,591333.8
4217,574572.75
4218,615100.0
4219,507570.94
4220,1002328.4
4221,679232.75
4222,656117.6
4223,1899288.0
4224,422397.78
4225,779609.5
4226,2824785.2
4227,3518494.8
4228,685151.94
4229,2631498.0
4230,825733.5
4231,676606.06
4232,3351790.2
4233,2227440.5
4234,360314.3
4235,2989273.5
4236,2305647.0
4237,1750547.9
4238,705294.8
4239,5373535.0
4240,7057865.5
4241,464109.8
4242,608826.6
4243,4859829.0
4244,1618310.6
4245,1532390.4
4246,12169012.0
4247,3301197.2
4248,1872477.6
4249,3623405.5
4250,1998253.1
4251,756095.3
4252,4035469.5
4253,823575.44
4254,3305373.0
4255,9799336.0
4256,1982122.6
4257,10271372.0
4258,2363273.5
4259,416365.47
4260,623504.5
4261,2351061.0
4262,3766340.5
4263,1920936.0
4264,4819540.0
4265,2823401.2
4266,867550.8
4267,5543853.5
4268,3046682.8
4269,640109.75
4270,760149.0
4271,9437316.0
4272,4735771.0
4273,2419596.2
4274,2925404.5
4275,748035.44
4276,3102470.0
4277,1040359.6
4278,5346252.0
4279,1854356.2
4280,2693593.0
4281,1158695.8
4282,852780.6
4283,442123.47
4284,1921595.1
4285,5061697.0
4286,6937999.0
4287,2693593.0
4288,631379.2
4289,712868.94
4290,3659215.2
4291,689091.6
4292,835897.7
4293,3046468.5
4294,882700.2
4295,1519665.6
4296,1899288.0
4297,780272.1
4298,2539074.0
4299,3046682.8
4300,2009934.2
4301,1143198.1
4302,1781886.2
4303,1220239.5
4304,2326989.2
4305,4374885.5
4306,16616729.0
4307,1667241.6
4308,1285535.5
4309,6648633.5
4310,6563940.5
4311,4778033.5
4312,9012694.0
4313,1869363.5
4314,428628.1
4315,808773.2
4316,747525.5
4317,1508762.4
4318,358707.5
4319,442121.66
4320,10826130.0
4321,623700.5
4322,1466025.4
4323,1223565.2
4324,738269.06
4325,5229132.5
4326,537188.9
4327,5462173.0
4328,1485103.1
4329,4243157.0
4330,2709415.2
4331,1165385.1
4332,602383.9
4333,358013.94
4334,1204124.1
4335,1916405.0
4336,1400493.5
4337,23629930.0
4338,15934608.0
4339,1904338.5
4340,812858.44
4341,4273273.5
4342,1671624.1
4343,977566.0
4344,625424.75
4345,1103933.5
4346,1862250.2
4347,8440541.0
4348,3456115.0
4349,873626.25
4350,608484.25
4351,1474642.4
4352,726788.25
4353,1632806.9
4354,4475756.0
4355,671474.56
4356,1655041.4
4357,689794.9
4358,796421.75
4359,2941689.5
4360,1583918.2
4361,1650940.6
4362,1149858.2
4363,2130570.0
4364,1167391.8
4365,1306414.4
4366,647713.0
4367,1486586.0
4368,565245.3
4369,4785684.0
4370,5183286.0
4371,2662901.5
4372,1451807.1
4373,5377769.0
4374,579399.5
4375,318872.53
4376,1508503.8
4377,693078.25
4378,386546.66
4379,1094869.4
4380,1152076.5
4381,2357361.8
4382,3282833.8
4383,7493254.5
4384,927056.56
4385,1347236.4
4386,652049.56
4387,8020448.5
4388,1117969.1
4389,2378265.0
4390,576759.7
4391,1810852.0
4392,6776646.5
4393,1445626.0
4394,2905979.0
4395,1818211.1
4396,310853.47
4397,8616007.0
4398,869433.9
4399,4785159.0
4400,788417.25
4401,582806.4
4402,4938199.5
4403,1588939.5
4404,2049048.8
4405,1692628.6
4406,403755.44
4407,4714285.0
4408,9440366.0
4409,7235684.5
4410,1281885.4
4411,866838.9
4412,3158372.2
4413,998735.56
4414,2755121.2
4415,1638422.6
4416,5890370.5
4417,1790419.5
4418,685453.4
4419,1781299.2
4420,5747245.5
4421,2561401.2
4422,1309177.5
4423,524388.0
4424,1989276.8
4425,2871786.2
4426,2561401.2
4427,1929334.8
4428,767420.75
4429,2133713.8
4430,2218762.5
4431,1927612.0
4432,2880467.5
4433,447453.44
4434,2690326.0
4435,3678240.2
4436,2707067.0
4437,540270.94
4438,1907266.4
4439,950986.6
4440,1285535.5
4441,414302.94
4442,1643482.8
4443,2514327.5
4444,1617416.8
4445,514447.22
4446,1508503.8
4447,4096149.0
4448,786204.56
4449,5732282.0
4450,3469800.0
4451,5541725.5
4452,5469433.5
4453,3152949.8
4454,3061453.0
4455,653860.56
4456,2527176.0
4457,564713.3
4458,1480823.4
4459,2193651.0
4460,1309177.5
4461,288068.97
4462,699106.3
4463,4018788.5
4464,1750750.5
4465,473381.28
4466,447453.44
4467,4951875.5
4468,751506.9
4469,6996261.0
4470,1522566.1
4471,1222680.2
4472,2262669.2
4473,577694.0
4474,2350150.5
4475,4604439.5
4476,1373825.9
4477,1560125.6
4478,1174155.6
4479,818970.44
4480,706298.94
4481,8799606.0
4482,834520.75
4483,1667241.6
4484,2003481.6
4485,2280588.5
4486,879316.9
4487,1367557.0
4488,529121.6
4489,1422986.6
4490,952239.1
4491,1500872.2
4492,6749568.0
4493,1329929.4
4494,806188.25
4495,845716.94
4496,2574206.0
4497,699986.3
4498,1984988.0
4499,3326158.5
4500,507767.2
4501,3570151.8
4502,538015.4
4503,362411.2
4504,977566.0
4505,10172561.0
4506,735237.3
4507,333993.84
4508,2855437.2
4509,6646763.0
4510,3383256.2
4511,6865472.5
4512,1309177.5
4513,456008.16
4514,1730198.8
4515,999072.7
4516,839185.6
4517,2815080.2
4518,724084.1
4519,720891.6
4520,1303827.4
4521,8576724.0
4522,1223565.2
4523,3153191.2
4524,361757.56
4525,1485103.1
4526,1692628.6
4527,3463196.2
4528,1839639.9
4529,971804.3
4530,2595756.2
4531,840327.8
4532,5492554.0
4533,1757217.5
4534,1099277.2
4535,771534.5
4536,520751.3
4537,8958126.0
4538,1165385.1
4539,6572172.5
4540,3118423.2
4541,1446418.8
4542,2412610.8
4543,565974.2
4544,1383821.4
4545,1332760.9
4546,4204601.5
4547,2032210.2
4548,3284845.2
4549,7184893.5
4550,1782226.1
4551,2116541.8
4552,962853.56
4553,326795.47
4554,1522566.1
4555,525650.06
4556,2983896.0
4557,431910.3
4558,528777.25
4559,2593900.8
4560,1400493.5
4561,350675.8
4562,1297292.2
4563,3253741.8
4564,354429.44
4565,8822156.0
4566,493310.25
4567,2189538.2
4568,1493221.1
4569,639583.1
4570,637419.8
4571,6145068.0
4572,437563.66
4573,3448026.0
4574,1103933.5
4575,3593509.0
4576,678356.8
4577,1461996.1
4578,22151140.0
4579,7206498.0
4580,2253051.0
4581,4780686.5
4582,964769.1
4583,5320847.0
4584,4235510.0
4585,2779896.8
4586,1790419.5
4587,942488.7
4588,2847049.2
4589,3288858.2
4590,1479903.8
4591,2564704.2
4592,6032303.5
4593,643908.7
4594,3868569.8
4595,598871.44
4596,6415942.5
4597,1485103.1
4598,589005.06
4599,1441243.6
4600,560010.1
4601,1541135.9
4602,2518082.2
4603,1262060.6
4604,1585020.5
4605,601360.6
4606,1093836.4
4607,582748.1
4608,1624123.9
4609,3004752.0
4610,16437560.0
4611,2856901.8
4612,885849.6
4613,3029982.5
4614,565420.94
4615,3422308.0
4616,2165836.2
4617,419446.88
4618,7430093.0
4619,4273273.5
4620,2856901.8
4621,3276170.8
4622,1223565.2
4623,527832.06
4624,2611089.0
4625,2576934.5
4626,2520913.8
4627,1572341.5
4628,6135866.0
4629,5747245.5
4630,2378152.8
4631,4714285.0
4632,8038300.0
4633,800152.94
4634,2350150.5
4635,4208138.0
4636,6228374.5
4637,577566.5
4638,2607256.0
4639,581498.1
4640,15664340.0
4641,1872477.6
4642,613526.1
4643,664117.4
4644,1757217.5
4645,1755853.9
4646,18182738.0
4647,7088532.0
4648,734256.75
4649,1920936.0
4650,2707067.0
4651,1757217.5
4652,4075745.0
4653,711833.1
4654,712868.94
4655,667751.3
4656,462982.44
4657,2520913.8
4658,836954.6
4659,1034256.6
4660,1321618.9
4661,1230336.9
4662,886810.6
4663,550089.4
4664,4626411.5
4665,7262877.0
4666,879792.3
4667,3029982.5
4668,3007009.5
4669,2520913.8
4670,775601.4
4671,1103933.5
4672,679232.75
4673,8603098.0
4674,1376004.5
4675,2475212.5
4676,502106.38
4677,2541333.5
4678,3198237.0
4679,1790419.5
4680,1206856.4
4681,877277.56
4682,629404.4
4683,504420.47
4684,2150443.2
4685,456958.84
4686,852837.3
4687,11599993.0
4688,437685.4
4689,5180554.5
4690,575577.06
4691,713802.9
4692,1982122.6
4693,1218629.4
4694,6376212.0
4695,653438.5
4696,1845714.6
4697,4714285.0
4698,1328469.5
4699,694378.2
4700,1508762.4
4701,640109.75
4702,1647175.5
4703,15403674.0
4704,1929427.8
4705,6580427.0
4706,813592.1
4707,786700.7
4708,876908.4
4709,755442.1
4710,1597670.8
4711,2707067.0
4712,1763801.4
4713,2320604.8
4714,830783.75
4715,3215422.2
4716,4690781.0
4717,1447452.9
4718,1671484.8
4719,767926.9
4720,835261.56
4721,7692981.0
4722,2379903.0
4723,1486586.0
4724,576663.5
4725,1251030.2
4726,1936196.5
4727,1783260.9
4728,6108562.5
4729,591273.94
4730,16606600.0
4731,2254239.0
4732,12459369.0
4733,677104.75
4734,1982122.6
4735,3172675.2
4736,2538919.5
4737,956747.3
4738,360173.22
4739,879316.9
4740,1234382.6
4741,3307844.0
4742,8578186.0
4743,892327.4
4744,1994583.2
4745,3065292.0
4746,26379192.0
4747,1682889.2
4748,803819.06
4749,2561401.2
4750,1082892.6
4751,3655870.5
4752,664206.8
4753,820983.06
4754,540338.9
4755,392058.03
4756,4906329.5
4757,1761372.4
4758,2041149.6
4759,5014237.0
4760,1692628.6
4761,2012121.5
4762,3641326.2
4763,3027484.5
4764,398491.4
4765,383470.44
4766,1965495.1
4767,1691460.4
4768,14134101.0
4769,3455589.8
4770,4727531.0
4771,714214.1
4772,713612.1
4773,16020856.0
4774,2541333.5
4775,5416604.0
4776,6530149.5
4777,9487524.0
4778,3962705.0
4779,1723357.2
4780,1273875.6
4781,7240066.0
4782,794643.3
4783,555662.4
4784,3586007.2
4785,667763.75
4786,771534.5
4787,785285.25
4788,4641415.0
4789,1287617.5
4790,2568905.0
4791,1246538.1
4792,554629.6
4793,2560501.5
4794,1740612.8
4795,6304039.0
4796,1331304.0
4797,1225000.6
4798,1759224.8
4799,2753234.0
4800,2169855.2
4801,3570151.8
4802,2863725.0
4803,3230111.8
4804,3128998.5
4805,1721670.2
4806,4449425.5
4807,351153.7
4808,921820.3
4809,576149.25
4810,1052264.8
4811,1165385.1
4812,16465108.0
4813,1989644.8
4814,5116468.0
4815,1585020.5
4816,576759.7
4817,924503.06
4818,787450.44
4819,375809.03
4820,1538615.2
4821,396576.4
4822,1998838.8
4823,3448860.0
4824,1656102.0
4825,3570151.8
4826,447453.44
4827,2707067.0
4828,551080.6
4829,3865516.2
4830,2266158.0
4831,2697891.8
4832,808632.94
4833,2858910.2
4834,2033724.5
4835,2849679.2
4836,1387057.8
4837,5584569.5
4838,1034283.25
4839,1486211.8
4840,3642383.5
4841,627350.56
4842,783103.0
4843,4703354.0
4844,5633628.0
4845,2349814.8
4846,599963.94
4847,390901.88
4848,1001216.06
4849,465388.2
4850,322425.2
4851,813598.75
4852,3226428.2
4853,1508762.4
4854,8796368.0
4855,719401.8
4856,680398.44
4857,849629.44
4858,1680363.9
4859,62360332.0
4860,1027171.7
4861,13310479.0
4862,622987.9
4863,1226440.8
4864,966127.75
4865,567871.1
4866,6680681.5
4867,2561401.2
4868,7251766.0
4869,689794.9
4870,1660140.6
4871,685373.1
4872,2561401.2
4873,3826954.2
4874,33012390.0
4875,1916405.0
4876,2265619.8
4877,6552436.5
4878,1569216.4
4879,2893403.0
4880,1303827.4
4881,740245.25
4882,6038734.0
4883,2707067.0
4884,4805277.0
4885,11616575.0
4886,3150380.8
4887,2499376.5
4888,13923576.0
4889,5192318.0
4890,1658059.6
4891,2386019.0
4892,1738702.1
4893,9012694.0
4894,679973.5
4895,462000.0
4896,14355044.0
4897,4919039.5
4898,2564080.8
4899,482134.1
4900,1761930.9
4901,3963607.8
4902,2081611.8
4903,1858613.9
4904,1254215.2
4905,944012.0
4906,920644.8
4907,9196594.0
4908,3839795.0
4909,1436883.6
4910,722039.0
4911,3028358.8
4912,837936.2
4913,5073339.5
4914,3661224.2
4915,655255.25
4916,3146077.5
4917,2998133.8
4918,3439437.2
4919,628575.2
4920,674944.1
4921,6592412.5
4922,3593509.0
4923,1977829.5
4924,1788627.0
4925,1562368.4
4926,580394.3
4927,2676381.5
4928,626237.75
4929,1119033.0
4930,2624071.8
4931,4714285.0
4932,544819.56
4933,2925404.5
4934,2755121.2
4935,869433.9
4936,1522566.1
4937,1984914.6
4938,3658776.5
4939,603758.1
4940,18052426.0
4941,420081.2
4942,2350150.5
