Id,Predicted
2635,38378970.916558586
2636,32869531.296911594
2637,36071745.359557614
2638,37036394.297566816
2639,33442121.906769883
2640,39431259.05283335
2641,33517153.835463062
2642,32644854.20464593
2643,37585892.142592564
2644,35227783.89998776
2645,42474295.79903805
2646,34600362.94295947
2647,33249663.139715966
2648,32394584.249112077
2649,37577372.199147455
2650,36032454.03490666
2651,36766657.456045
2652,37560286.779238604
2653,40285131.165644966
2654,38403829.2851346
2655,36947563.12766231
2656,32840577.424760606
2657,26653514.780646365
2658,34265829.68223719
2659,31676260.81488544
2660,34400755.050689645
2661,32619995.83606992
2662,38687708.991076864
2663,32924361.255488932
2664,33174631.211022787
2665,31294554.36984372
2666,33249663.139715966
2667,43201935.62605285
2668,32633653.30944215
2669,32633653.30944215
2670,36966552.982859805
2671,37788101.22049036
2672,32644854.20464593
2673,44019395.70840092
2674,32860830.50014346
2675,33482847.675340965
2676,32252746.19467201
2677,37036394.297566816
2678,33174631.211022787
2679,37234617.61611714
2680,32640713.31731215
2681,31626508.91428795
2682,33174631.211022787
2683,34815183.84213885
2684,38147949.499075755
2685,33249663.139715966
2686,31677610.82210853
2687,37281526.72317355
2688,32708685.23813533
2689,37655412.22230312
2690,36930619.47559255
2691,37812343.00114456
2692,38103540.46113991
2693,43210585.893586844
2694,32840577.424760606
2695,33249663.139715966
2696,37655412.22230312
2697,34749725.78455214
2698,33249663.139715966
2699,32799253.361332588
2700,35317552.7219104
2701,36865524.80679493
2702,36852455.47395801
2703,39500235.19282995
2704,33249663.139715966
2705,33517153.835463062
2706,36810419.672311045
2707,37162508.161564514
2708,33776884.68065459
2709,32708685.23813533
2710,37658334.69644368
2711,34190797.75354401
2712,35163777.75278913
2713,32140187.98843928
2714,33442121.906769883
2715,36801718.87554291
2716,32874285.290025767
2717,33174631.211022787
2718,31806356.74600466
2719,43201935.62605285
2720,33249663.139715966
2721,33249663.139715966
2722,43135604.4941278
2723,33212157.488562338
2724,37810978.48965236
2725,37422804.67975494
2726,38687708.991076864
2727,32999393.18418211
2728,32869531.296911594
2729,43135604.4941278
2730,31677610.82210853
2731,37845078.83930537
2732,37222240.936720945
2733,37102725.42949186
2734,37030615.974939235
2735,37643703.3310725
2736,32749173.772609405
2737,33174631.211022787
2738,33249663.139715966
2739,29631510.693528615
2740,37589081.090378076
2741,37030615.974939235
2742,32465199.575070407
2743,37810556.73477246
2744,37568671.40237932
2745,33249663.139715966
2746,37496329.98923666
2747,32899211.47380254
2748,43135604.4941278
2749,32765545.496067427
2750,37911194.0268196
2751,38807895.43469632
2752,35537226.45369927
2753,33249663.139715966
2754,37693534.448055364
2755,33174631.211022787
2756,36446292.2331432
2757,39810258.00723616
2758,37027693.50079868
2759,32269476.35495573
2760,36246470.93281642
2761,39401529.95041839
2762,43135604.4941278
2763,32232532.441523537
2764,32935922.40794565
2765,36446292.2331432
2766,33174631.211022787
2767,37228839.29348956
2768,37234617.61611714
2769,34298165.841718204
2770,34190797.75354401
2771,33174631.211022787
2772,34749725.78455214
2773,37254760.83047094
2774,37228839.29348956
2775,32840577.424760606
2776,33249663.139715966
2777,36961362.36887363
2778,37607987.678407066
2779,32840577.424760606
2780,34323789.41172227
2781,42030084.21586895
2782,32215219.91713246
2783,32999393.18418211
2784,36687861.39190892
2785,32398665.826241687
2786,32874285.290025767
2787,32799253.361332588
2788,35886047.11244905
2789,33174631.211022787
2790,38147949.499075755
2791,32708685.23813533
2792,37725784.91408543
2793,37539343.410489805
2794,36905322.461323395
2795,37405142.26676927
2796,41532953.36429405
2797,35264853.940254696
2798,33174631.211022787
2799,34785877.91683541
2800,41776891.78619454
2801,34265829.68223719
2802,33710803.89959667
2803,38933606.29151145
2804,33174631.211022787
2805,38610463.96697948
2806,37821793.21318129
2807,37102725.42949186
2808,32594621.0049464
2809,37228839.29348956
2810,32941869.77376033
2811,32708685.23813533
2812,36483560.81211922
2813,33174631.211022787
2814,33517153.835463062
2815,37577372.199147455
2816,37185507.22440534
2817,33174631.211022787
2818,37769830.96620137
2819,37422804.67975494
2820,37422410.33080891
2821,39626982.27294803
2822,32324787.906746026
2823,33249663.139715966
2824,32252746.19467201
2825,37162508.161564514
2826,32644854.20464593
2827,40285131.165644966
2828,36446292.2331432
2829,37502340.27045427
2830,37342536.27805972
2831,32383383.3539083
2832,32840577.424760606
2833,33249663.139715966
2834,33174631.211022787
2835,33249663.139715966
2836,33174631.211022787
2837,36687861.39190892
2838,35886047.11244905
2839,33249663.139715966
2840,36446292.2331432
2841,37102725.42949186
2842,32022699.048248213
2843,34475786.97938283
2844,32644854.20464593
2845,36801718.87554291
2846,43135604.4941278
2847,36801718.87554291
2848,37215195.591248505
2849,37355435.022983484
2850,37658334.69644368
2851,37215195.591248505
2852,37338832.43925742
2853,33442121.906769883
2854,33174631.211022787
2855,35633326.99977872
2856,33249663.139715966
2857,33249663.139715966
2858,37658334.69644368
2859,35546765.27541886
2860,32591944.593717735
2861,39250687.943061456
2862,32999393.18418211
2863,33174631.211022787
2864,37658334.69644368
2865,37679785.97666268
2866,39401529.95041839
2867,39044914.95023363
2868,37539343.410489805
2869,33249663.139715966
2870,37162508.161564514
2871,33174631.211022787
2872,36947704.895501405
2873,39810258.00723616
2874,37589081.090378076
2875,44019395.70840092
2876,33174631.211022787
2877,36843465.33636332
2878,42448765.597785376
2879,33174631.211022787
2880,33191851.951236032
2881,36905322.461323395
2882,39500235.19282995
2883,37189562.506094225
2884,37318401.446845464
2885,32840577.424760606
2886,36852455.47395801
2887,33174631.211022787
2888,35666158.11965481
2889,36563477.54912206
2890,38933606.29151145
2891,39626982.27294803
2892,37788101.22049036
2893,32258275.45975195
2894,35318656.17972028
2895,33442121.906769883
2896,37539343.410489805
2897,37660924.07128575
2898,43334624.624240085
2899,32235768.489690572
2900,32799253.361332588
2901,33748024.005896
2902,36446292.2331432
2903,37812343.00114456
2904,33174631.211022787
2905,31871261.053805042
2906,35198142.84012796
2907,32369725.880536065
2908,35641647.828345165
2909,31724324.164728355
2910,35513917.117996275
2911,31469319.361569732
2912,38447767.54033758
2913,36406726.993920766
2914,36926824.250161506
2915,38848615.68299086
2916,37663846.5454263
2917,32591944.593717735
2918,33991669.335734285
2919,37844862.894894555
2920,39626982.27294803
2921,33249663.139715966
2922,42487287.85712074
2923,39500235.19282995
2924,43201935.62605285
2925,36151845.26257106
2926,37669610.178054795
2927,37693534.448055364
2928,37228839.29348956
2929,37769830.96620137
2930,39250687.943061456
2931,41587598.742349535
2932,39332733.3266394
2933,37844862.894894555
2934,43052686.99730285
2935,41151701.63421763
2936,29503220.09882498
2937,37562073.0456107
2938,32644854.20464593
2939,36865524.80679493
2940,36377038.6270776
2941,36905322.461323395
2942,33249663.139715966
2943,37502340.27045427
2944,37036394.297566816
2945,35633326.99977872
2946,32765545.496067427
2947,32061932.514580432
2948,32765545.496067427
2949,31647937.259601988
2950,32007913.70606128
2951,32644854.20464593
2952,33249663.139715966
2953,37539343.410489805
2954,33174631.211022787
2955,32007913.70606128
2956,33249663.139715966
2957,37589081.090378076
2958,37124682.53346444
2959,32644854.20464593
2960,33249663.139715966
2961,32708685.23813533
2962,34663164.06019229
2963,37222240.936720945
2964,37502340.27045427
2965,33266883.87992921
2966,31060250.984611627
2967,37866088.220643796
2968,34625829.57873889
2969,37287488.89996957
2970,36779634.302873924
2971,33174631.211022787
2972,32482710.612879563
2973,37589081.090378076
2974,39500235.19282995
2975,33174631.211022787
2976,36777423.545264825
2977,33191851.951236032
2978,36779634.302873924
2979,37880458.803328656
2980,34674693.85585896
2981,33249663.139715966
2982,33174631.211022787
2983,33249663.139715966
2984,38201378.25202412
2985,35641647.828345165
2986,36961362.36887363
2987,36762893.320602104
2988,33249663.139715966
2989,31599210.086858653
2990,33174631.211022787
2991,36961362.36887363
2992,31924221.673489768
2993,43201935.62605285
2994,33249663.139715966
2995,33174631.211022787
2996,33249663.139715966
2997,37254760.83047094
2998,33442121.906769883
2999,33249663.139715966
3000,33174631.211022787
3001,43201935.62605285
3002,37093254.55549891
3003,37725784.91408543
3004,33375958.65584602
3005,33174631.211022787
3006,33174631.211022787
3007,36947563.12766231
3008,31886088.973285783
3009,35633326.99977872
3010,36554637.867794566
3011,34785877.91683541
3012,32924361.255488932
3013,39228808.01972287
3014,37102725.42949186
3015,35588949.04668946
3016,37682795.37558366
3017,38668349.12902827
3018,33338796.374919966
3019,42096415.347794
3020,37197373.067478076
3021,33964345.73971021
3022,35641647.828345165
3023,37643703.3310725
3024,33174631.211022787
3025,35708358.9284719
3026,34600362.94295947
3027,32874285.290025767
3028,34706657.14981576
3029,36833941.04456877
3030,36961362.36887363
3031,33174631.211022787
3032,31590197.22891396
3033,37589081.090378076
3034,42885334.53859395
3035,34574169.90355392
3036,31924221.673489768
3037,37876887.866697505
3038,37327970.64390917
3039,32912344.900393028
3040,31814874.321179625
3041,33174631.211022787
3042,33761701.42496919
3043,32252746.19467201
3044,32633653.30944215
3045,32252746.19467201
3046,33174631.211022787
3047,36232947.27414014
3048,35089018.941227175
3049,38161625.322071046
3050,33249663.139715966
3051,32924361.255488932
3052,33249663.139715966
3053,35392584.650603585
3054,32258275.45975195
3055,36032454.03490666
3056,38292054.7991417
3057,37778015.9124522
3058,34901890.327471815
3059,36693639.7145365
3060,37658334.69644368
3061,37316699.19913007
3062,37280403.0942903
3063,33287189.417255517
3064,33249663.139715966
3065,37636467.35475505
3066,33366348.526127893
3067,32924361.255488932
3068,37027693.50079868
3069,37963388.23238955
3070,38848615.68299086
3071,33174631.211022787
3072,37550853.66832865
3073,36801718.87554291
3074,33174631.211022787
3075,37368976.65900795
3076,36490200.36909835
3077,34998788.96229372
3078,37568671.40237932
3079,35264853.940254696
3080,32999393.18418211
3081,37036394.297566816
3082,32299599.52317997
3083,36693639.7145365
3084,32840577.424760606
3085,37568671.40237932
3086,37102725.42949186
3087,37636467.35475505
3088,32644854.20464593
3089,33174631.211022787
3090,32333307.388445128
3091,33174631.211022787
3092,36987270.13472384
3093,32007913.70606128
3094,32708685.23813533
3095,31601228.886192262
3096,34493810.68491051
3097,37027693.50079868
3098,33442121.906769883
3099,37168286.484192096
3100,36855377.94809856
3101,37617824.44108827
3102,36620968.99971961
3103,37839084.57226697
3104,43334624.624240085
3105,33174631.211022787
3106,37215195.591248505
3107,36947704.895501405
3108,33212157.488562338
3109,38848615.68299086
3110,33174631.211022787
3111,35708358.9284719
3112,42781953.05014418
3113,35886047.11244905
3114,36762893.320602104
3115,34208296.28363573
3116,33174631.211022787
3117,37911194.0268196
3118,33159023.139323503
3119,37568671.40237932
3120,33249663.139715966
3121,33249663.139715966
3122,31728498.453375094
3123,35588949.04668946
3124,38807895.43469632
3125,38147949.499075755
3126,38168858.358274125
3127,38848615.68299086
3128,32633653.30944215
3129,37036394.297566816
3130,32869531.296911594
3131,32252746.19467201
3132,33076599.145870704
3133,33174631.211022787
3134,32924361.255488932
3135,33761701.42496919
3136,33174631.211022787
3137,35089018.941227175
3138,37027693.50079868
3139,33249663.139715966
3140,42736085.90984395
3141,32874285.290025767
3142,36905322.461323395
3143,43204858.1001934
3144,32708685.23813533
3145,36542928.976563945
3146,35250023.27573952
3147,33249663.139715966
3148,33174631.211022787
3149,31260191.49293751
3150,37589081.090378076
3151,32869531.296911594
3152,33212157.488562338
3153,40152575.095384724
3154,32103876.303065293
3155,37550853.66832865
3156,32903673.29472137
3157,33212157.488562338
3158,33249663.139715966
3159,37539343.410489805
3160,35719495.192377426
3161,37577372.199147455
3162,32215219.91713246
3163,33249663.139715966
3164,38668349.12902827
3165,35641647.828345165
3166,31684714.3354708
3167,37016958.501567006
3168,37788101.22049036
3169,37788101.22049036
3170,32215219.91713246
3171,32644854.20464593
3172,33174631.211022787
3173,33220723.52338855
3174,36404584.02935944
3175,33442121.906769883
3176,35264853.940254696
3177,38807895.43469632
3178,36071745.359557614
3179,32633653.30944215
3180,37456073.934836544
3181,33748024.005896
3182,37303369.142796606
3183,37577372.199147455
3184,36549891.94404427
3185,33249663.139715966
3186,34706657.14981576
3187,37792116.04601048
3188,33442121.906769883
3189,33249663.139715966
3190,33258249.8009281
3191,32999393.18418211
3192,44019395.70840092
3193,36918016.52865824
3194,32252746.19467201
3195,37769830.96620137
3196,37327970.64390917
3197,36693639.7145365
3198,32840577.424760606
3199,36676452.26235735
3200,37327970.64390917
3201,37102725.42949186
3202,37168286.484192096
3203,37806834.106236905
3204,32215219.91713246
3205,37435777.179939196
3206,32458415.28260148
3207,42736085.90984395
3208,37577372.199147455
3209,34706657.14981576
3210,33174631.211022787
3211,38524520.576556094
3212,37788101.22049036
3213,33517153.835463062
3214,38807895.43469632
3215,32765545.496067427
3216,32660952.136871446
3217,37353156.72474331
3218,37643703.3310725
3219,37539343.410489805
3220,32708685.23813533
3221,36500838.96856238
3222,33064948.05047773
3223,32619995.83606992
3224,33517153.835463062
3225,37660924.07128575
3226,37162508.161564514
3227,37429998.857311614
3228,37589081.090378076
3229,37589081.090378076
3230,32961887.533028483
3231,40360163.09433815
3232,36975862.547768824
3233,34855768.225299336
3234,32644854.20464593
3235,36905322.461323395
3236,37426043.752308264
3237,37247652.96689586
3238,32874285.290025767
3239,32840577.424760606
3240,33249663.139715966
3241,31669932.21953392
3242,32940616.42195081
3243,33174631.211022787
3244,36966552.982859805
3245,32252746.19467201
3246,33174631.211022787
3247,33174631.211022787
3248,37806834.106236905
3249,32633653.30944215
3250,33220723.52338855
3251,37911194.0268196
3252,33726170.816191
3253,32215219.91713246
3254,33249663.139715966
3255,31653127.039040975
3256,37880458.803328656
3257,36088830.779466465
3258,36830968.24486916
3259,35264853.940254696
3260,33249663.139715966
3261,36915326.64098496
3262,33174631.211022787
3263,32874285.290025767
3264,37589081.090378076
3265,33442121.906769883
3266,38756936.06554613
3267,35317552.7219104
3268,33249663.139715966
3269,44019395.70840092
3270,42462429.488544725
3271,36610223.162702605
3272,31848842.93516213
3273,43201935.62605285
3274,38807895.43469632
3275,35623368.3199513
3276,33249663.139715966
3277,37168286.484192096
3278,37819862.758479446
3279,36987270.13472384
3280,32708685.23813533
3281,33174631.211022787
3282,33174631.211022787
3283,32644854.20464593
3284,35513917.117996275
3285,34542118.111307874
3286,37435777.179939196
3287,33249663.139715966
3288,37810556.73477246
3289,37166176.04032885
3290,33249663.139715966
3291,36614509.52751035
3292,36947704.895501405
3293,32735984.065564625
3294,32874285.290025767
3295,38394410.323858954
3296,32390167.64637723
3297,32937143.629386675
3298,43271189.23211845
3299,37166176.04032885
3300,31087549.812040925
3301,42736085.90984395
3302,33517153.835463062
3303,33174631.211022787
3304,32244617.986379717
3305,36364566.085618034
3306,42736085.90984395
3307,32299599.52317997
3308,32840577.424760606
3309,32924361.255488932
3310,32708685.23813533
3311,33761701.42496919
3312,32924361.255488932
3313,36247646.53888797
3314,37577372.199147455
3315,37471792.7262119
3316,37911194.0268196
3317,37027693.50079868
3318,36972563.26407742
3319,32874285.290025767
3320,37027693.50079868
3321,32215219.91713246
3322,37788101.22049036
3323,36431585.36249678
3324,33249663.139715966
3325,37788101.22049036
3326,32859435.28946483
3327,43201935.62605285
3328,35633326.99977872
3329,31920279.49191943
3330,32619995.83606992
3331,37844862.894894555
3332,33174631.211022787
3333,32307476.325740628
3334,36827998.75742731
3335,36696562.18867706
3336,33174631.211022787
3337,32869531.296911594
3338,35601575.68784555
3339,43201935.62605285
3340,37564049.42320409
3341,33442121.906769883
3342,33174631.211022787
3343,31798865.346573476
3344,39044914.95023363
3345,37643703.3310725
3346,37806834.106236905
3347,36431585.36249678
3348,36088848.48537742
3349,33517153.835463062
3350,35264853.940254696
3351,33249663.139715966
3352,37027693.50079868
3353,31260191.49293751
3354,33174631.211022787
3355,34856478.65605942
3356,37284449.197314106
3357,36926824.250161506
3358,35961079.04114223
3359,35318656.17972028
3360,42712699.44407858
3361,35633326.99977872
3362,37888356.303696364
3363,32912344.900393028
3364,32446626.246862378
3365,32591944.593717735
3366,33249663.139715966
3367,39005999.24328771
3368,32747692.95679524
3369,35961079.04114223
3370,36687861.39190892
3371,34706657.14981576
3372,33509227.08153323
3373,31060250.984611627
3374,39500235.19282995
3375,32644854.20464593
3376,37162508.161564514
3377,37589081.090378076
3378,37234617.61611714
3379,37405461.59428685
3380,37426043.752308264
3381,32075785.075333692
3382,32140187.98843928
3383,32619995.83606992
3384,37562073.0456107
3385,34562927.747996785
3386,37228839.29348956
3387,37338811.13484422
3388,36590845.00473851
3389,33201379.557594743
3390,37769830.96620137
3391,34749725.78455214
3392,32644854.20464593
3393,33249663.139715966
3394,32333307.388445128
3395,39401529.95041839
3396,42404370.36029579
3397,37911194.0268196
3398,35633326.99977872
3399,37577372.199147455
3400,32708685.23813533
3401,37568671.40237932
3402,34004246.50846831
3403,42737557.81265459
3404,40279902.77366843
3405,37589081.090378076
3406,33261372.03094659
3407,34562927.747996785
3408,37836162.09812642
3409,32215219.91713246
3410,34780736.29660615
3411,34574169.90355392
3412,34340640.06959678
3413,32103876.303065293
3414,32840577.424760606
3415,35666158.11965481
3416,32797818.47333932
3417,38147949.499075755
3418,32840577.424760606
3419,37769830.96620137
3420,38848615.68299086
3421,36687861.39190892
3422,33249663.139715966
3423,37577372.199147455
3424,33174631.211022787
3425,36480638.33797867
3426,32633653.30944215
3427,43135604.4941278
3428,36737181.07231763
3429,37792116.04601048
3430,32299599.52317997
3431,37031215.626647815
3432,42781953.05014418
3433,37788101.22049036
3434,33249663.139715966
3435,34815183.84213885
3436,31260191.49293751
3437,32840577.424760606
3438,33249663.139715966
3439,32633653.30944215
3440,38557625.47916246
3441,33442121.906769883
3442,32708685.23813533
3443,42167492.40346934
3444,37658334.69644368
3445,37502340.27045427
3446,37585892.142592564
3447,32563676.94982885
3448,33249663.139715966
3449,32269476.35495573
3450,33748024.005896
3451,37844862.894894555
3452,39250687.943061456
3453,36446292.2331432
3454,38668349.12902827
3455,37327970.64390917
3456,33249663.139715966
3457,37234617.61611714
3458,36181315.40696292
3459,37027693.50079868
3460,32591944.593717735
3461,32223452.037197508
3462,33422036.71238821
3463,34815183.84213885
3464,37589081.090378076
3465,32749173.772609405
3466,37568671.40237932
3467,36534228.17979581
3468,33249663.139715966
3469,32999393.18418211
3470,38687708.991076864
3471,32140187.98843928
3472,35957422.10621348
3473,32633653.30944215
3474,43204858.1001934
3475,37980447.6328852
3476,37658334.69644368
3477,32140187.98843928
3478,32753204.80577787
3479,33442121.906769883
3480,36406726.993920766
3481,42781953.05014418
3482,38687708.991076864
3483,33249663.139715966
3484,32840577.424760606
3485,32999393.18418211
3486,36307952.05477145
3487,34998788.96229372
3488,39543520.60125019
3489,33174631.211022787
3490,33748024.005896
3491,33249663.139715966
3492,37585892.142592564
3493,32633653.30944215
3494,38394410.323858954
3495,32671179.586981703
3496,38201378.25202412
3497,32735984.065564625
3498,32749173.772609405
3499,32644854.20464593
3500,35198142.84012796
3501,32874285.290025767
3502,26108661.079758946
3503,37577372.199147455
3504,42872342.48051126
3505,42313180.85979473
3506,32591944.593717735
3507,32619995.83606992
3508,37016958.501567006
3509,36213798.03271727
3510,36687861.39190892
3511,34674693.85585896
3512,32941869.77376033
3513,32874285.290025767
3514,32252746.19467201
3515,31847056.668790042
3516,31260191.49293751
3517,36966552.982859805
3518,33174631.211022787
3519,42313180.85979473
3520,37663846.5454263
3521,39810258.00723616
3522,40003548.09415339
3523,36627308.58261146
3524,42736085.90984395
3525,34707251.556673564
3526,34190797.75354401
3527,36406726.993920766
3528,33603487.34856568
3529,33174631.211022787
3530,39077434.84398363
3531,32119974.235290807
3532,33442121.906769883
3533,37327970.64390917
3534,37866088.220643796
3535,33174631.211022787
3536,33191851.951236032
3537,36852455.47395801
3538,34029861.845002376
3539,36779634.302873924
3540,35708358.9284719
3541,36947563.12766231
3542,32799253.361332588
3543,33249663.139715966
3544,32840577.424760606
3545,33220723.52338855
3546,35415488.10832769
3547,33249663.139715966
3548,31287833.769354973
3549,33249663.139715966
3550,42451845.86507312
3551,33249663.139715966
3552,36930619.47559255
3553,36947704.895501405
3554,37655412.22230312
3555,33249663.139715966
3556,40498510.14171054
3557,36961362.36887363
3558,32215219.91713246
3559,33249663.139715966
3560,33174631.211022787
3561,37836162.09812642
3562,32644854.20464593
3563,33360491.13269369
3564,33748024.005896
3565,37393433.37553865
3566,42474295.79903805
3567,40279902.77366843
3568,33249663.139715966
3569,38807895.43469632
3570,37502340.27045427
3571,33249663.139715966
3572,33249663.139715966
3573,43135604.4941278
3574,35317552.7219104
3575,38646740.697008476
3576,37215195.591248505
3577,32140187.98843928
3578,31707374.474207543
3579,41189552.060876325
3580,32718888.102409746
3581,37643703.3310725
3582,33174631.211022787
3583,37589081.090378076
3584,37162508.161564514
3585,37036394.297566816
3586,37228839.29348956
3587,37183685.10915039
3588,37577372.199147455
3589,43953064.57647587
3590,43204858.1001934
3591,33174631.211022787
3592,37636467.35475505
3593,38318838.676614
3594,33174631.211022787
3595,37589081.090378076
3596,36233357.40471323
3597,35526543.75915237
3598,39326498.02172521
3599,33249663.139715966
3600,36406726.993920766
3601,33174631.211022787
3602,37617824.44108827
3603,33249663.139715966
3604,32671179.586981703
3605,32591944.593717735
3606,36865524.80679493
3607,32874285.290025767
3608,33174631.211022787
3609,37405142.26676927
3610,32633653.30944215
3611,39835116.37581217
3612,37844862.894894555
3613,36961362.36887363
3614,34190797.75354401
3615,43201935.62605285
3616,37152987.330655344
3617,33315994.271641012
3618,34562927.747996785
3619,37836162.09812642
3620,36431585.36249678
3621,35721129.75319216
3622,43188943.567970164
3623,33174631.211022787
3624,32644854.20464593
3625,33174631.211022787
3626,34896053.78728818
3627,37502340.27045427
3628,32840577.424760606
3629,37658334.69644368
3630,32682380.482185483
3631,37197240.35634309
3632,36439486.519130506
3633,33174631.211022787
3634,37589081.090378076
3635,37788101.22049036
3636,32299599.52317997
3637,37036394.297566816
3638,32644854.20464593
3639,32633653.30944215
3640,37836162.09812642
3641,36406726.993920766
3642,35588949.04668946
3643,41189552.060876325
3644,35255714.536321536
3645,33174631.211022787
3646,39401529.95041839
3647,37102725.42949186
3648,33517153.835463062
3649,37024757.99828173
3650,37520135.576055
3651,37502108.31186424
3652,36827998.75742731
3653,37994179.13176817
3654,38807895.43469632
3655,32633653.30944215
3656,36722293.30854356
3657,35546980.36451265
3658,37866088.220643796
3659,38227885.228619926
3660,38807895.43469632
3661,27043291.833399937
3662,38095294.190146
3663,37682795.37558366
3664,39474723.977471195
3665,32874285.290025767
3666,33249663.139715966
3667,33785835.82828985
3668,38378970.916558586
3669,32708685.23813533
3670,35198142.84012796
3671,36852455.47395801
3672,32840577.424760606
3673,37660924.07128575
3674,42030084.21586895
3675,33174631.211022787
3676,36406726.993920766
3677,35478193.304850906
3678,37888356.303696364
3679,32590307.46922675
3680,37595419.748951286
3681,36644529.3228247
3682,33174631.211022787
3683,33174631.211022787
3684,37844862.894894555
3685,34562927.747996785
3686,34574169.90355392
3687,37429995.81374372
3688,37031215.626647815
3689,33442121.906769883
3690,41350482.58855346
3691,34401459.327337146
3692,33592767.4172299
3693,42096415.347794
3694,41776891.78619454
3695,33174631.211022787
3696,37158935.89424294
3697,37287488.89996957
3698,36431585.36249678
3699,35198142.84012796
3700,36852455.47395801
3701,38043946.40501112
3702,36827998.75742731
3703,38281224.30246229
3704,32007913.70606128
3705,37836162.09812642
3706,36915326.64098496
3707,33315994.271641012
3708,37197373.067478076
3709,37643703.3310725
3710,32140187.98843928
3711,33174631.211022787
3712,42017071.007942595
3713,31601228.886192262
3714,34362934.93397231
3715,39332733.3266394
3716,36439486.519130506
3717,33174631.211022787
3718,37383030.33105512
3719,37866088.220643796
3720,34190797.75354401
3721,33249663.139715966
3722,37571593.876519874
3723,37636467.35475505
3724,31506845.639109284
3725,36722593.5866875
3726,32465199.575070407
3727,36431585.36249678
3728,33174631.211022787
3729,35886047.11244905
3730,38933606.29151145
3731,41776891.78619454
3732,33174631.211022787
3733,31181111.5139586
3734,35588949.04668946
3735,37166176.04032885
3736,35886047.11244905
3737,33249663.139715966
3738,36850480.73049917
3739,36987270.13472384
3740,33212157.488562338
3741,43334624.624240085
3742,42027161.741728395
3743,32328553.39533096
3744,37836162.09812642
3745,37189562.506094225
3746,33249663.139715966
3747,42736085.90984395
3748,32258275.45975195
3749,37539343.410489805
3750,36905322.461323395
3751,36993363.51294001
3752,39401529.95041839
3753,35189822.01156151
3754,37568671.40237932
3755,37036394.297566816
3756,37693534.448055364
3757,36865524.80679493
3758,37550853.66832865
3759,31806134.2021771
3760,36612182.58262955
3761,39626982.27294803
3762,32633653.30944215
3763,36876750.80423609
3764,36915326.64098496
3765,39626982.27294803
3766,37881596.60721016
3767,37496329.98923666
3768,43201935.62605285
3769,36687861.39190892
3770,37568671.40237932
3771,36542928.976563945
3772,37693534.448055364
3773,32840577.424760606
3774,36500838.96856238
3775,34095636.43168536
3776,37496329.98923666
3777,36852455.47395801
3778,37911194.0268196
3779,33249663.139715966
3780,37693534.448055364
3781,32103876.303065293
3782,36607872.78661165
3783,35559247.852988325
3784,36446292.2331432
3785,33126347.628901564
3786,32869531.296911594
3787,33174631.211022787
3788,33249663.139715966
3789,36614509.52751035
3790,39829091.48016265
3791,43201935.62605285
3792,37496329.98923666
3793,33249663.139715966
3794,37502108.31186424
3795,33174631.211022787
3796,32390167.64637723
3797,37911194.0268196
3798,34190797.75354401
3799,32210910.12111456
3800,37469588.418114245
3801,33315994.271641012
3802,32299599.52317997
3803,33249663.139715966
3804,33249663.139715966
3805,34674693.85585896
3806,32244617.986379717
3807,33848772.53452588
3808,33174631.211022787
3809,37879810.34083806
3810,36377038.6270776
3811,43135604.4941278
3812,34719263.00744015
3813,33249663.139715966
3814,32103876.303065293
3815,32708685.23813533
3816,37529088.61702624
3817,36326031.48792812
3818,36877739.8778629
3819,33174631.211022787
3820,42017071.007942595
3821,33174631.211022787
3822,37370216.12523896
3823,33442121.906769883
3824,33249663.139715966
3825,33220723.52338855
3826,37643703.3310725
3827,32445437.459235426
3828,33442121.906769883
3829,37102725.42949186
3830,33249663.139715966
3831,41991970.84348189
3832,42736085.90984395
3833,37024757.99828173
3834,32215219.91713246
3835,32591944.593717735
3836,42885334.53859395
3837,33249663.139715966
3838,31610410.982062437
3839,37539343.410489805
3840,37027693.50079868
3841,37866088.220643796
3842,35496165.0164362
3843,33249663.139715966
3844,33174631.211022787
3845,38687708.991076864
3846,31806134.2021771
3847,34055353.868614234
3848,35666158.11965481
3849,37313126.9318085
3850,36439486.519130506
3851,37625564.125938855
3852,39626982.27294803
3853,32644854.20464593
3854,37769830.96620137
3855,35623368.3199513
3856,32299599.52317997
3857,36100627.79426099
3858,40003548.09415339
3859,32140187.98843928
3860,37132516.50044388
3861,32591944.593717735
3862,43135604.4941278
3863,32708685.23813533
3864,33249663.139715966
3865,37102725.42949186
3866,33249663.139715966
3867,32333307.388445128
3868,36693639.7145365
3869,31294554.36984372
3870,37166176.04032885
3871,37368976.65900795
3872,36737627.084033884
3873,37027693.50079868
3874,35620404.039782
3875,36855377.94809856
3876,41806100.97716513
3877,36473058.12584581
3878,33249663.139715966
3879,32644854.20464593
3880,37562073.0456107
3881,36915326.64098496
3882,43258197.174035765
3883,32644854.20464593
3884,38661228.70437649
3885,33174631.211022787
3886,38147949.499075755
3887,38992444.23546303
3888,39081031.171980895
3889,31599210.086858653
3890,35588949.04668946
3891,33517153.835463062
3892,42712699.44407858
3893,32299599.52317997
3894,32619995.83606992
3895,34706657.14981576
3896,35666158.11965481
3897,33249663.139715966
3898,37309307.56589012
3899,37804953.12203879
3900,33249663.139715966
3901,33174631.211022787
3902,37502340.27045427
3903,32633653.30944215
3904,36022499.64754142
3905,37844862.894894555
3906,42712699.44407858
3907,37237540.0902577
