Id,Predicted
3334,2357801.5
3335,2666833.0
3336,714669.0
3337,724947.3
3338,5787237.0
3339,1085598.8
3340,19029670.0
3341,888063.7
3342,661761.75
3343,15301884.0
3344,2988561.8
3345,2810526.8
3346,4395436.0
3347,1752679.1
3348,9325129.0
3349,941670.2
3350,4265244.5
3351,898496.25
3352,1689031.8
3353,22902088.0
3354,760450.5
3355,15687022.0
3356,1909222.0
3357,2387073.0
3358,4184419.0
3359,10027113.0
3360,1071750.2
3361,2112579.0
3362,3163215.0
3363,1019021.8
3364,699912.9
3365,607750.4
3366,569798.1
3367,5471489.0
3368,2255392.8
3369,4184419.0
3370,2148215.5
3371,9833768.0
3372,5523795.5
3373,440820.94
3374,6595140.5
3375,676212.2
3376,2844228.0
3377,1421907.4
3378,1803535.2
3379,1227392.6
3380,2730031.8
3381,5059520.0
3382,640083.1
3383,570739.7
3384,3110789.8
3385,7655245.5
3386,3010939.0
3387,1445371.8
3388,4231957.0
3389,1158535.2
3390,1522860.4
3391,2459910.5
3392,780517.06
3393,562730.25
3394,481910.25
3395,10691565.0
3396,1555869.1
3397,3525130.8
3398,1993580.2
3399,1461421.6
3400,444267.1
3401,2136384.5
3402,4009408.2
3403,805823.56
3404,8341885.5
3405,1495672.1
3406,400729.56
3407,9209049.0
3408,2045006.5
3409,906044.5
3410,4018807.0
3411,3344947.8
3412,3565684.8
3413,417988.03
3414,697818.56
3415,2288394.0
3416,365451.03
3417,2630771.2
3418,990611.44
3419,1257958.4
3420,4686815.5
3421,2348206.8
3422,630932.94
3423,1831884.2
3424,465857.1
3425,2210832.2
3426,453069.2
3427,941017.8
3428,3037511.0
3429,5496497.5
3430,403369.34
3431,2269505.8
3432,1751907.1
3433,1704438.8
3434,906815.1
3435,6549744.5
3436,34501080.0
3437,990611.44
3438,581929.2
3439,458233.5
3440,346998.03
3441,1445229.2
3442,407429.3
3443,862749.25
3444,1572076.4
3445,1857374.5
3446,1908154.1
3447,638349.25
3448,596918.56
3449,685808.06
3450,8122700.5
3451,1870405.6
3452,6379457.5
3453,2350402.0
3454,2871011.5
3455,2065178.5
3456,945815.9
3457,1678198.0
3458,1663190.2
3459,1689031.8
3460,746312.56
3461,4426632.0
3462,6158515.5
3463,6549744.5
3464,1008683.06
3465,7947291.0
3466,1427835.2
3467,3102440.2
3468,527628.06
3469,989687.06
3470,2855741.5
3471,441849.06
3472,5448626.5
3473,598210.3
3474,1376902.4
3475,1877080.5
3476,1532616.4
3477,555270.5
3478,2338286.5
3479,637400.3
3480,1390074.2
3481,1501465.9
3482,2855741.5
3483,558153.7
3484,819342.3
3485,989687.06
3486,6405732.0
3487,4198777.5
3488,6750490.0
3489,1317845.0
3490,8122700.5
3491,547159.44
3492,2371027.5
3493,493659.25
3494,3181733.2
3495,349393.1
3496,5819628.5
3497,2854289.5
3498,6624516.0
3499,510637.62
3500,4236471.5
3501,768649.94
3502,33968430.0
3503,1461421.6
3504,670765.25
3505,1284066.8
3506,1252431.5
3507,911751.2
3508,3648747.8
3509,2415755.5
3510,2747433.2
3511,1822553.0
3512,743465.8
3513,593207.9
3514,654812.5
3515,4247345.5
3516,22902088.0
3517,10170692.0
3518,586193.5
3519,1706248.8
3520,3332096.5
3521,18681722.0
3522,3330698.8
3523,1841323.6
3524,1248888.6
3525,10265007.0
3526,7858503.5
3527,1384909.8
3528,1091467.8
3529,641588.25
3530,2982870.8
3531,1227629.8
3532,1319452.0
3533,1948016.8
3534,17222042.0
3535,851657.1
3536,1191986.9
3537,1370355.6
3538,13631388.0
3539,2534740.8
3540,2599880.5
3541,2404767.8
3542,686794.44
3543,600768.06
3544,498363.5
3545,451277.72
3546,12885669.0
3547,571756.75
3548,4217828.0
3549,784369.06
3550,1150170.8
3551,696817.0
3552,2734260.2
3553,2351119.2
3554,668147.06
3555,975902.1
3556,1311829.1
3557,1444317.8
3558,606335.56
3559,945815.9
3560,885089.25
3561,4154312.8
3562,530952.56
3563,6835725.5
3564,8037049.0
3565,1814468.0
3566,920437.75
3567,5173408.0
3568,638160.56
3569,397779.62
3570,1586269.6
3571,605878.94
3572,617601.7
3573,907283.2
3574,4607476.0
3575,3614477.8
3576,2595234.2
3577,790193.6
3578,1751263.1
3579,1545665.1
3580,1772324.5
3581,1732572.9
3582,1235112.9
3583,1225152.1
3584,2880598.8
3585,1440896.4
3586,3289829.8
3587,2013564.9
3588,1831884.2
3589,1703662.6
3590,2023557.2
3591,628223.75
3592,3776642.2
3593,10176480.0
3594,660498.44
3595,1176540.2
3596,1093906.4
3597,6747277.5
3598,8420832.0
3599,736035.0
3600,1275239.4
3601,638852.8
3602,13387769.0
3603,1056819.1
3604,787161.8
3605,1252431.5
3606,2157994.5
3607,513917.12
3608,625954.0
3609,1328968.2
3610,501079.84
3611,12789225.0
3612,2611526.5
3613,915956.56
3614,13456885.0
3615,922935.06
3616,4454476.5
3617,893300.56
3618,9366528.0
3619,2904840.8
3620,1363404.4
3621,9249595.0
3622,915337.56
3623,606942.3
3624,622139.06
3625,628244.75
3626,45134588.0
3627,2140606.2
3628,653082.75
3629,1313179.4
3630,1098774.4
3631,2498788.0
3632,7709187.0
3633,618152.0
3634,1421907.4
3635,1704438.8
3636,678521.25
3637,1508890.8
3638,560537.8
3639,1185792.4
3640,2388825.5
3641,1589098.5
3642,7431002.5
3643,1545665.1
3644,5212021.0
3645,619721.94
3646,3570690.5
3647,1828678.4
3648,1453940.8
3649,1934694.9
3650,12368842.0
3651,1808021.5
3652,2459809.8
3653,4431387.5
3654,361251.22
3655,496746.03
3656,2448791.0
3657,6075621.5
3658,4880519.5
3659,828180.25
3660,346959.4
3661,4460497.0
3662,4626935.5
3663,2809307.2
3664,3623209.0
3665,517619.38
3666,685956.8
3667,7847752.5
3668,5192110.5
3669,743051.8
3670,7178257.0
3671,1395219.4
3672,555965.2
3673,2325342.0
3674,2329282.0
3675,1332376.4
3676,1195566.1
3677,10085444.0
3678,2331690.5
3679,470710.22
3680,2698913.8
3681,2145167.0
3682,731888.8
3683,634119.94
3684,2460231.2
3685,8380650.0
3686,3643753.0
3687,1413973.0
3688,1230632.5
3689,1319452.0
3690,1446060.1
3691,5156844.0
3692,16292215.0
3693,1457500.2
3694,1542482.4
3695,880301.2
3696,2903919.0
3697,6601249.0
3698,1555411.6
3699,3848781.2
3700,1109790.0
3701,1078777.9
3702,2459809.8
3703,844057.25
3704,15711283.0
3705,2235344.8
3706,8730451.0
3707,2699061.0
3708,2863827.0
3709,2242048.0
3710,1341904.4
3711,698347.75
3712,1394687.4
3713,547800.94
3714,5403045.5
3715,5846173.5
3716,12445621.0
3717,782229.44
3718,4583607.0
3719,4880519.5
3720,8998449.0
3721,733384.06
3722,2034061.1
3723,3767140.8
3724,2453971.2
3725,1639473.9
3726,919302.4
3727,1568721.4
3728,570968.25
3729,6016174.5
3730,2996553.2
3731,1542482.4
3732,511578.44
3733,2245809.2
3734,6954377.0
3735,1403112.8
3736,6170348.5
3737,1279194.0
3738,2935153.2
3739,3178230.0
3740,1144655.5
3741,1401912.4
3742,1846753.4
3743,446228.38
3744,2472750.8
3745,2019176.8
3746,942025.94
3747,1248888.6
3748,385259.56
3749,2540508.8
3750,1600463.1
3751,766221.0
3752,4165704.5
3753,8046583.5
3754,2200747.2
3755,1622333.6
3756,4607808.0
3757,2157994.5
3758,2603569.2
3759,583035.7
3760,1615523.5
3761,4286161.5
3762,565282.1
3763,2201626.8
3764,8531137.0
3765,3376231.2
3766,2079864.5
3767,3907309.8
3768,812049.5
3769,2399998.0
3770,2486580.5
3771,1516682.6
3772,4607808.0
3773,606995.7
3774,2468598.5
3775,13004584.0
3776,2973730.2
3777,1707991.0
3778,2733981.2
3779,786838.06
3780,4696435.5
3781,1213178.1
3782,4422372.5
3783,6227647.0
3784,2473797.2
3785,1023758.2
3786,806655.44
3787,823484.06
3788,931849.5
3789,3697757.5
3790,7288507.0
3791,1368210.9
3792,4429790.0
3793,536906.44
3794,4234347.0
3795,547253.6
3796,550383.3
3797,3525130.8
3798,21020498.0
3799,553934.5
3800,4315604.0
3801,1856204.8
3802,481688.56
3803,864605.25
3804,931849.5
3805,3445020.2
3806,370190.1
3807,5725307.0
3808,698855.5
3809,2675708.0
3810,2140930.8
3811,1119252.6
3812,3580367.5
3813,850246.9
3814,1213178.1
3815,518984.4
3816,2680469.5
3817,15538133.0
3818,1992633.4
3819,1456649.6
3820,872003.5
3821,661384.3
3822,1170251.6
3823,1373081.5
3824,582728.25
3825,448869.62
3826,3475270.0
3827,5410523.0
3828,1288714.9
3829,1919000.2
3830,589026.0
3831,1157564.8
3832,1584283.1
3833,1934694.9
3834,904731.2
3835,750579.5
3836,1393926.0
3837,545944.8
3838,819938.44
3839,2528842.8
3840,1845337.1
3841,3943921.8
3842,7468534.5
3843,702222.6
3844,691987.4
3845,3654162.2
3846,583035.7
3847,4168054.2
3848,1803090.0
3849,3948279.5
3850,9157248.0
3851,15596901.0
3852,4342363.0
3853,865574.3
3854,1882266.6
3855,4394216.0
3856,678521.25
3857,1564061.6
3858,3218822.5
3859,411015.47
3860,11383570.0
3861,1330667.4
3862,1408576.2
3863,457575.44
3864,1293552.1
3865,2090126.5
3866,558153.7
3867,356336.22
3868,1326449.5
3869,353254.5
3870,1405169.2
3871,3794978.2
3872,2865448.5
3873,2085294.2
3874,13268615.0
3875,2279358.5
3876,1090169.2
3877,1717879.5
3878,726899.1
3879,497644.25
3880,2814843.2
3881,8775032.0
3882,739997.94
3883,515344.66
3884,4976977.5
3885,564206.2
3886,2630771.2
3887,15271922.0
3888,3641786.8
3889,477706.94
3890,6963546.0
3891,948005.56
3892,806111.44
3893,385705.16
3894,748728.3
3895,9791695.0
3896,1803090.0
3897,696576.0
3898,3012649.5
3899,18209852.0
3900,659806.44
3901,815150.56
3902,1191214.9
3903,451032.66
3904,2296898.8
3905,1939693.6
3906,827660.94
3907,3405275.0
3908,1328968.2
3909,3650913.2
3910,400443.8
3911,3641786.8
3912,482774.72
3913,2936157.8
3914,4563042.0
3915,605411.4
3916,590218.8
3917,2279358.5
3918,402120.9
3919,1564515.5
3920,5010244.5
3921,838318.1
3922,5959046.5
3923,3923237.2
3924,7435085.5
3925,2140930.8
3926,12269774.0
3927,1221962.1
3928,356336.22
3929,6620198.5
3930,823484.06
3931,818521.8
3932,385705.16
3933,10713296.0
3934,828983.2
3935,3840257.8
3936,2528842.8
3937,818146.3
3938,3424356.8
3939,957249.06
3940,2140606.2
3941,1857374.5
3942,5068094.0
3943,1729218.0
3944,2533039.5
3945,2110226.0
3946,3241072.8
3947,596557.4
3948,1798644.6
3949,18863822.0
3950,1415202.9
3951,2903919.0
3952,654812.5
3953,2473797.2
3954,1746639.9
3955,590218.8
3956,4167181.2
3957,1593427.0
3958,2433612.5
3959,3618801.2
3960,819064.6
3961,8122700.5
3962,2765406.5
3963,2592023.2
3964,2019176.8
3965,1151267.5
3966,1704438.8
3967,7740471.0
3968,4454476.5
3969,5520306.5
3970,750534.3
3971,3178230.0
3972,1328968.2
3973,11941743.0
3974,726176.1
3975,13745042.0
3976,1227941.4
3977,768773.4
3978,22437022.0
3979,383622.78
3980,611563.7
3981,800624.44
3982,543662.7
3983,1724488.6
3984,8998449.0
3985,3570512.2
3986,448745.94
3987,1418184.9
3988,3637123.8
3989,954957.2
3990,1474248.5
3991,3697757.5
3992,4844074.0
3993,2423611.8
3994,1322677.2
3995,769393.7
3996,372026.1
3997,857160.3
3998,700302.1
3999,694743.9
4000,1931829.5
4001,632440.3
4002,528582.7
4003,699912.9
4004,5819628.5
4005,1247815.5
4006,6435659.0
4007,396724.9
4008,515782.03
4009,19393726.0
4010,2019176.8
4011,20893316.0
4012,7740471.0
4013,566999.4
4014,647992.4
4015,3697757.5
4016,5330085.5
4017,472538.84
4018,400452.47
4019,12731681.0
4020,574665.9
4021,435192.84
4022,10907032.0
4023,11683349.0
4024,573232.6
4025,351899.53
4026,1526834.1
4027,1244784.4
4028,575605.5
4029,6439874.0
4030,2994093.2
4031,927486.4
4032,798050.75
4033,1128560.4
4034,11325050.0
4035,586835.3
4036,6419832.5
4037,976806.9
4038,2383563.2
4039,332108.9
4040,2468805.8
4041,449510.47
4042,838318.1
4043,7635043.5
4044,571713.8
4045,3241072.8
4046,1815724.6
4047,1326449.5
4048,6777803.5
4049,3181733.2
4050,714292.06
4051,2733981.2
4052,7319987.0
4053,990611.44
4054,1334161.5
4055,1394608.5
4056,1288714.9
4057,1376902.4
4058,6212600.0
4059,15406489.0
4060,4209756.0
4061,3611597.0
4062,1198687.8
4063,2157994.5
4064,565282.1
4065,1844748.9
4066,817815.8
4067,4052097.5
4068,976569.0
4069,13185757.0
4070,640913.1
4071,5499507.5
4072,819942.3
4073,1880504.4
4074,5043442.5
4075,2040686.1
4076,1810132.5
4077,11163171.0
4078,3611597.0
4079,628400.25
4080,343356.44
4081,1997557.6
4082,901913.7
4083,549731.25
4084,2900974.2
4085,2564613.8
4086,1934694.9
4087,3637123.8
4088,1482093.9
4089,406897.53
4090,771302.4
4091,2040946.2
4092,3840059.0
4093,600540.06
4094,6821861.0
4095,1144287.6
4096,521194.0
4097,1393926.0
4098,2028906.0
4099,989136.4
4100,14371389.0
4101,702945.9
4102,3234536.8
4103,695437.94
4104,6108940.5
4105,9142053.0
4106,1157564.8
4107,1194353.9
4108,4165704.5
4109,2279358.5
4110,2049112.0
4111,3355388.2
4112,6380705.0
4113,635508.44
4114,5519304.0
4115,7172654.5
4116,915687.9
4117,1060100.5
4118,1841323.6
4119,2378819.0
4120,4265244.5
4121,3749427.8
4122,762091.8
4123,829211.44
4124,1655283.2
4125,1729218.0
4126,1080645.0
4127,3623209.0
4128,1332762.5
4129,401921.12
4130,1616388.1
4131,2151445.5
4132,351223.28
4133,681526.5
4134,3776842.5
4135,819861.3
4136,1644004.5
4137,1230266.0
4138,1204276.8
4139,2087973.4
4140,1554756.2
4141,7519515.0
4142,16602525.0
4143,2101854.2
4144,7201429.0
4145,2921130.0
4146,1667785.4
4147,515782.03
4148,1537925.5
4149,1734351.4
4150,1218799.2
4151,2917928.5
4152,8506218.0
4153,702778.2
4154,541716.5
4155,1857374.5
4156,6425941.5
4157,1664435.2
4158,4454476.5
4159,1918280.2
4160,2917928.5
4161,654812.5
4162,436904.34
4163,654771.3
4164,2145800.5
4165,1204276.8
4166,3815635.2
4167,464186.78
4168,1090169.2
4169,1384143.5
4170,13456885.0
4171,869937.9
4172,2814843.2
4173,861485.94
4174,4882777.0
4175,8998449.0
4176,2541600.8
4177,1704438.8
4178,4991261.0
4179,4551923.0
4180,3192027.0
4181,653416.4
4182,741045.4
4183,674167.4
4184,2865090.0
4185,4686815.5
4186,25605652.0
4187,3163215.0
4188,612493.5
4189,2880121.0
4190,1410980.8
4191,1776145.0
4192,3650913.2
4193,2148215.5
4194,4342363.0
4195,506270.47
4196,3157297.2
4197,4696435.5
4198,885888.2
4199,1703858.0
4200,1620144.6
4201,3427442.2
4202,1286776.5
4203,440798.03
4204,453816.7
4205,2010215.8
4206,1737234.0
4207,350119.03
4208,1201992.2
4209,728217.2
4210,1315929.6
4211,3702655.5
4212,469813.3
4213,2459910.5
4214,2473797.2
4215,485783.38
4216,619224.25
4217,618216.0
4218,659474.75
4219,497055.8
4220,1232433.6
4221,724841.1
4222,655425.4
4223,1920939.0
4224,534167.9
4225,685956.8
4226,2595234.2
4227,3500379.8
4228,626403.0
4229,2380348.2
4230,770926.06
4231,636319.44
4232,3621530.2
4233,2321183.0
4234,428169.56
4235,2634916.5
4236,2261041.8
4237,1836896.9
4238,723397.7
4239,5335693.0
4240,6709099.0
4241,471006.78
4242,611736.25
4243,6058734.0
4244,1814424.2
4245,1534718.2
4246,13135374.0
4247,3508383.2
4248,1775896.4
4249,3818255.0
4250,1939693.6
4251,677612.9
4252,3683748.2
4253,885323.1
4254,3447531.2
4255,9744358.0
4256,2070556.6
4257,9958190.0
4258,2382167.5
4259,381939.53
4260,611727.0
4261,2303737.0
4262,3585323.0
4263,1902266.9
4264,4954609.5
4265,2778702.8
4266,779971.8
4267,5762247.0
4268,2996553.2
4269,637490.44
4270,788682.06
4271,9243248.0
4272,4065372.5
4273,2949975.0
4274,2880598.8
4275,462337.47
4276,3187464.2
4277,1097506.2
4278,5311929.0
4279,2019176.8
4280,2798716.2
4281,1239885.0
4282,785596.3
4283,433238.97
4284,1836116.8
4285,4844074.0
4286,6699777.0
4287,2798716.2
4288,863150.1
4289,786838.06
4290,3801862.0
4291,745507.0
4292,798597.4
4293,3074036.5
4294,948137.06
4295,1496870.8
4296,1920939.0
4297,762263.2
4298,2464041.5
4299,2996553.2
4300,2011328.6
4301,1191986.9
4302,1769376.4
4303,1281369.8
4304,2360023.0
4305,5212686.5
4306,16074985.0
4307,1703858.0
4308,1344331.0
4309,6192130.0
4310,7238830.5
4311,3822745.2
4312,8986646.0
4313,1916820.6
4314,433045.7
4315,873376.3
4316,740178.9
4317,1474248.5
4318,386695.72
4319,390294.5
4320,15281970.0
4321,346753.25
4322,1441993.0
4323,1204276.8
4324,796621.94
4325,4999667.0
4326,521583.0
4327,6217609.5
4328,1410980.8
4329,1775534.2
4330,2803008.2
4331,1150170.8
4332,621477.06
4333,385705.16
4334,1352294.5
4335,1873354.5
4336,1401912.4
4337,23980548.0
4338,15214290.0
4339,2073313.2
4340,1004300.06
4341,4265244.5
4342,1648042.1
4343,990611.44
4344,524850.6
4345,1228995.0
4346,1841323.6
4347,8208266.5
4348,3632920.0
4349,935168.0
4350,603264.0
4351,1526015.9
4352,654812.5
4353,1645547.1
4354,3992499.8
4355,600646.6
4356,1708878.5
4357,711686.75
4358,827903.4
4359,2846968.5
4360,1612603.2
4361,1693850.5
4362,954076.2
4363,2173900.0
4364,1152787.2
4365,1157564.8
4366,673726.94
4367,1545665.1
4368,536626.06
4369,4996287.0
4370,4913918.0
4371,2155110.5
4372,1505285.4
4373,5321016.5
4374,577858.5
4375,329233.5
4376,1539442.4
4377,754689.9
4378,413140.38
4379,1060654.9
4380,1222957.0
4381,2529249.2
4382,3363757.5
4383,7076158.0
4384,940980.06
4385,1217480.4
4386,603870.3
4387,7605514.0
4388,1256340.0
4389,2305275.8
4390,548818.4
4391,1889478.1
4392,7215879.5
4393,1395219.4
4394,3127077.5
4395,2002776.6
4396,295969.8
4397,9684548.0
4398,1024444.6
4399,5638056.0
4400,808703.3
4401,499163.6
4402,4703122.0
4403,1471856.4
4404,2148215.5
4405,1704438.8
4406,433760.12
4407,4686815.5
4408,8185464.0
4409,7122513.5
4410,1384143.5
4411,863556.25
4412,3178230.0
4413,981418.06
4414,2917928.5
4415,1544344.2
4416,5819628.5
4417,1622450.4
4418,655604.5
4419,2112579.0
4420,5780185.0
4421,2528842.8
4422,1330695.4
4423,439483.75
4424,1917955.1
4425,2900845.2
4426,2528842.8
4427,1833471.2
4428,764330.56
4429,2472750.8
4430,2529261.5
4431,1586627.2
4432,2943009.2
4433,485783.38
4434,2757855.5
4435,3437081.8
4436,2814211.8
4437,429049.75
4438,1857874.9
4439,948513.9
4440,1344331.0
4441,679844.1
4442,1620144.6
4443,2525779.2
4444,1587387.0
4445,521601.1
4446,1539442.4
4447,3958294.8
4448,732166.7
4449,5405718.5
4450,3623209.0
4451,5672820.0
4452,5653411.0
4453,3234261.5
4454,3157297.2
4455,643642.56
4456,2348206.8
4457,631720.0
4458,1420518.0
4459,2266183.5
4460,1330695.4
4461,341105.25
4462,670566.5
4463,3650913.2
4464,1726968.2
4465,499995.6
4466,485783.38
4467,4982077.5
4468,744559.3
4469,6065643.0
4470,1434442.8
4471,1308780.9
4472,2230655.5
4473,597039.1
4474,2398687.5
4475,4559619.5
4476,1289769.5
4477,1530382.0
4478,1199181.8
4479,821172.9
4480,372680.3
4481,8404421.0
4482,882901.25
4483,1703858.0
4484,2164155.8
4485,2379585.2
4486,978531.2
4487,1170251.6
4488,597545.06
4489,1461421.6
4490,921129.75
4491,1457500.2
4492,7543585.5
4493,1083375.5
4494,715188.25
4495,751859.25
4496,3130721.8
4497,667964.5
4498,2367426.8
4499,3376231.2
4500,440025.8
4501,3641786.8
4502,517944.75
4503,365451.03
4504,990611.44
4505,9977585.0
4506,828432.8
4507,379785.4
4508,2623135.5
4509,5900914.5
4510,3450640.8
4511,7650689.5
4512,1344593.2
4513,509015.16
4514,1735280.0
4515,1426894.8
4516,847363.0
4517,3118478.2
4518,609065.5
4519,736035.0
4520,1398122.5
4521,7635043.5
4522,1204276.8
4523,3152815.5
4524,435563.9
4525,1410980.8
4526,1704438.8
4527,4207401.5
4528,1778929.5
4529,852554.8
4530,2650087.2
4531,1003086.2
4532,6624516.0
4533,1729218.0
4534,1166380.6
4535,829165.9
4536,566112.75
4537,7939182.5
4538,1150170.8
4539,6489186.5
4540,3025972.0
4541,1670513.4
4542,2408511.0
4543,638154.56
4544,1430787.6
4545,1260174.0
4546,4384982.5
4547,2701008.8
4548,3284046.0
4549,7079945.0
4550,1754518.9
4551,2106179.5
4552,861456.4
4553,319697.94
4554,1434442.8
4555,542045.8
4556,3027252.2
4557,463798.16
4558,533969.5
4559,2812275.2
4560,1401912.4
4561,385145.7
4562,1227941.4
4563,3068509.2
4564,416808.75
4565,8703884.0
4566,546137.7
4567,2245410.0
4568,1208686.2
4569,649179.6
4570,593007.2
4571,6297021.0
4572,430230.4
4573,3673590.8
4574,1228995.0
4575,3637123.8
4576,703247.2
4577,1542482.4
4578,23901652.0
4579,13189085.0
4580,1665516.0
4581,6003390.0
4582,940971.25
4583,5032818.0
4584,4250228.5
4585,2781509.8
4586,1622450.4
4587,865970.7
4588,2827476.8
4589,3275888.8
4590,1526834.1
4591,2727879.0
4592,6050510.5
4593,596918.56
4594,4337273.0
4595,558153.7
4596,6549744.5
4597,1410980.8
4598,673785.4
4599,1434749.8
4600,587938.5
4601,1556561.9
4602,2193188.8
4603,1198687.8
4604,1655283.2
4605,512277.47
4606,1141892.1
4607,568898.56
4608,1554756.2
4609,2997109.8
4610,19275364.0
4611,2809307.2
4612,904738.25
4613,3010939.0
4614,675205.56
4615,3227484.8
4616,2235205.8
4617,443572.03
4618,6647177.5
4619,4265244.5
4620,2729892.5
4621,3178055.2
4622,1204276.8
4623,530999.2
4624,2628345.2
4625,2472857.5
4626,2423611.8
4627,1537092.9
4628,6433992.5
4629,5780185.0
4630,2473797.2
4631,4686815.5
4632,7665923.5
4633,802374.3
4634,2357801.5
4635,3811609.0
4636,7306953.5
4637,584704.7
4638,2548561.5
4639,596650.94
4640,13548479.0
4641,1775896.4
4642,595463.75
4643,645551.0
4644,1729218.0
4645,1934694.9
4646,18934116.0
4647,7007410.5
4648,803225.7
4649,1902266.9
4650,2814211.8
4651,1729218.0
4652,4790465.0
4653,706663.0
4654,786838.06
4655,720423.2
4656,419295.25
4657,2423611.8
4658,772627.56
4659,1319452.0
4660,1349024.0
4661,1187354.9
4662,882551.94
4663,570739.7
4664,5471752.5
4665,5947566.0
4666,870400.0
4667,3010939.0
4668,2935410.0
4669,2423611.8
4670,856507.75
4671,1228995.0
4672,724841.1
4673,8880339.0
4674,1391358.0
4675,2504296.8
4676,515998.7
4677,2638052.8
4678,3329265.2
4679,1622450.4
4680,1233523.9
4681,801469.06
4682,551302.4
4683,501343.88
4684,2081108.8
4685,431658.9
4686,986605.94
4687,12384104.0
4688,403635.03
4689,6172354.0
4690,578343.94
4691,900993.56
4692,1924639.0
4693,1301118.1
4694,7422900.0
4695,656817.25
4696,1944148.1
4697,4686815.5
4698,1276911.2
4699,679055.3
4700,1474248.5
4701,637490.44
4702,1710054.4
4703,29381642.0
4704,1660424.4
4705,7024356.5
4706,695360.56
4707,763566.94
4708,816695.25
4709,753570.4
4710,1578027.2
4711,2814211.8
4712,1781191.5
4713,2332970.0
4714,886113.9
4715,3243842.8
4716,4559989.0
4717,1486703.0
4718,2275940.5
4719,660437.44
4720,837928.3
4721,7951547.5
4722,2535776.0
4723,1545665.1
4724,582565.1
4725,1243613.0
4726,2134974.0
4727,1735547.0
4728,5537583.0
4729,583035.7
4730,15336567.0
4731,2437150.2
4732,12878844.0
4733,654431.2
4734,2070556.6
4735,3105116.8
4736,2522169.8
4737,1053930.8
4738,427886.22
4739,935478.5
4740,1249053.8
4741,3576092.2
4742,9635916.0
4743,869644.8
4744,2002242.0
4745,3190019.5
4746,28324556.0
4747,1670071.8
4748,773643.25
4749,2528842.8
4750,1066078.4
4751,3766413.5
4752,666467.9
4753,807793.0
4754,499285.03
4755,385705.16
4756,4607824.5
4757,1735471.2
4758,1934517.5
4759,5089856.0
4760,1704438.8
4761,1833449.2
4762,3730958.8
4763,2521150.8
4764,370871.25
4765,400491.88
4766,1877185.4
4767,1621709.9
4768,12637787.0
4769,3626560.2
4770,4782550.5
4771,702778.2
4772,681547.3
4773,17957972.0
4774,2638052.8
4775,5749775.5
4776,6566853.5
4777,8487968.0
4778,4218612.0
4779,1717879.5
4780,1225985.8
4781,8222232.5
4782,771639.9
4783,570968.25
4784,3614477.8
4785,613641.4
4786,829165.9
4787,741680.56
4788,4607808.0
4789,1257452.5
4790,2812669.5
4791,1408576.2
4792,520790.62
4793,2534740.8
4794,1892053.8
4795,6789302.0
4796,1361015.2
4797,1183359.8
4798,1765997.2
4799,2826671.2
4800,2347981.2
4801,3641786.8
4802,2877754.5
4803,3157749.0
4804,2968402.8
4805,1733149.9
4806,4407687.5
4807,405446.44
4808,819112.0
4809,579695.8
4810,1048748.8
4811,1150170.8
4812,14367688.0
4813,1919604.8
4814,4860583.5
4815,1655283.2
4816,548818.4
4817,859033.75
4818,907283.2
4819,476365.16
4820,1538568.6
4821,457575.44
4822,2045284.8
4823,3383731.8
4824,1751907.1
4825,3641786.8
4826,485783.38
4827,2814211.8
4828,377301.75
4829,3896022.8
4830,2369847.0
4831,2362918.2
4832,819064.6
4833,2749522.5
4834,2097938.2
4835,2865090.0
4836,1607353.4
4837,6380599.5
4838,994015.94
4839,1444317.8
4840,3682941.8
4841,659040.56
4842,800683.94
4843,4915037.0
4844,5584229.0
4845,1970477.0
4846,538876.5
4847,431093.5
4848,1044759.1
4849,391309.7
4850,407843.28
4851,734162.0
4852,3120389.5
4853,1474248.5
4854,9341237.0
4855,727876.4
4856,742470.56
4857,643620.8
4858,1736071.8
4859,62709748.0
4860,917352.4
4861,14199936.0
4862,535306.06
4863,1294145.4
4864,843979.56
4865,651160.44
4866,6625241.0
4867,2528842.8
4868,9271117.0
4869,690904.94
4870,1678198.0
4871,693929.8
4872,2528842.8
4873,3840257.8
4874,34377904.0
4875,1873354.5
4876,2524029.2
4877,6302947.0
4878,1702121.2
4879,2811908.8
4880,1393926.0
4881,714669.0
4882,5074982.0
4883,2814211.8
4884,4442586.5
4885,12056917.0
4886,3267344.2
4887,2523235.0
4888,14390149.0
4889,5237449.0
4890,1823873.1
4891,2378819.0
4892,1854044.9
4893,8986646.0
4894,683399.8
4895,548759.3
4896,15150745.0
4897,4353708.5
4898,2655710.5
4899,497993.06
4900,1698629.9
4901,3648089.5
4902,2025226.6
4903,1802283.5
4904,1286464.4
4905,1092637.6
4906,926636.3
4907,8949341.0
4908,4012222.2
4909,1480905.8
4910,697243.6
4911,2824487.8
4912,808220.06
4913,5564397.0
4914,3878450.8
4915,661271.6
4916,3021606.0
4917,2991937.2
4918,2886049.2
4919,621985.56
4920,716087.25
4921,6507337.0
4922,3637123.8
4923,1997557.6
4924,1769428.6
4925,1593427.0
4926,579538.5
4927,2353579.5
4928,489077.53
4929,1405127.4
4930,2603569.2
4931,4686815.5
4932,498740.22
4933,2880598.8
4934,2917928.5
4935,1024444.6
4936,1434442.8
4937,1888469.2
4938,3697757.5
4939,610343.9
4940,19752284.0
4941,366904.03
4942,2357801.5
4943,17136062.0
4944,4071068.0
